-2.0 1.852520161039653e-86 0
-1.99 1.097605625097245e-85 0
-1.98 8.623534655237467e-85 0
-1.97 6.373586548327281e-84 0
-1.96 4.63355459756745e-83 0
-1.95 3.2939270613456717e-82 0
-1.94 2.290586532087229e-81 0
-1.93 1.5574953025304748e-80 0
-1.92 1.0351491942617905e-79 0
-1.91 6.722148431548186e-79 0
-1.9 4.2634529037143364e-78 0
-1.89 2.639748105303029e-77 0
-1.88 1.5947103836624992e-76 0
-1.87 9.393916316674678e-76 0
-1.8599999999999999 5.39158518799498e-75 0
-1.85 3.011908892554061e-74 0
-1.84 1.6352907087568645e-73 0
-1.83 8.610904022586344e-73 0
-1.82 4.382906606484463e-72 0
-1.81 2.144805044174077e-71 0
-1.8 9.998108756768577e-71 0
-1.79 4.3665079956293375e-70 0
-1.78 1.7300603160047058e-69 0
-1.77 5.799508809258123e-69 0
-1.76 1.3676163820637488e-68 0
-1.75 1.224808022448276e-68 0
-1.74 2.074213917782131e-67 0
-1.73 7.768983510149489e-66 0
-1.72 1.4698246857828585e-64 0
-1.71 2.1459193923057784e-63 0
-1.7 2.758740201039651e-62 0
-1.69 3.297263217939531e-61 0
-1.68 3.7606846658222873e-60 0
-1.67 4.1487828393904575e-59 0
-1.66 4.4592845229948085e-58 0
-1.65 4.6881885627751766e-57 0
-1.6400000000000001 4.831153522566111e-56 0
-1.63 4.885060159009015e-55 0
-1.62 4.8493262379321296e-54 0
-1.6099999999999999 4.726778293557581e-53 0
-1.6 4.5240090218878534e-52 0
-1.5899999999999999 4.251228850247427e-51 0
-1.58 3.921678210561028e-50 0
-1.57 3.550709380476422e-49 0
-1.56 3.154673315990948e-48 0
-1.55 2.749756141021191e-47 0
-1.54 2.3509014581694947e-46 0
-1.53 1.970930212369551e-45 0
-1.52 1.619933640048609e-44 0
-1.51 1.3049727585539974e-43 0
-1.5 1.0300764104311193e-42 0
-1.49 7.96494991269993e-42 0
-1.48 6.031429281271889e-41 0
-1.47 4.471517341254682e-40 0
-1.46 3.244566662720146e-39 0
-1.45 2.303512996827805e-38 0
-1.44 1.5996209957137064e-37 0
-1.43 1.0861534354214935e-36 0
-1.42 7.208795583925138e-36 0
-1.4100000000000001 4.6749367040405633e-35 0
-1.4 2.961203044991633e-34 0
-1.3900000000000001 1.8313505358745553e-33 0
-1.38 1.1053760737376997e-32 0
-1.37 6.508799896335086e-32 0
-1.3599999999999999 3.737257832601685e-31 0
-1.35 2.0915434804643168e-30 0
-1.3399999999999999 1.1403380172059376e-29 0
-1.33 6.053887989917878e-29 0
-1.3199999999999998 3.127804879760291e-28 0
-1.31 1.5718393333899057e-27 0
-1.2999999999999998 7.678668372183958e-27 0
-1.29 3.6442244619901845e-26 0
-1.28 1.679124233599774e-25 0
-1.27 7.506189133258814e-25 0
-1.26 3.2530994451658093e-24 0
-1.25 1.3657725285232366e-23 0
-1.24 5.550118802624355e-23 0
-1.23 2.181141505631334e-22 0
-1.22 8.281518969747426e-22 0
-1.21 3.0348441881626975e-21 0
-1.2 1.0722185320519862e-20 0
-1.19 3.64779814781848e-20 0
-1.18 1.1934739191991097e-19 0
-1.17 3.7498230864579784e-19 0
-1.1600000000000001 1.1296498816564028e-18 0
-1.15 3.2573140580890178e-18 0
-1.1400000000000001 8.972641871113983e-18 0
-1.13 2.3560601301707987e-17 0
-1.12 5.882947998727637e-17 0
-1.1099999999999999 1.392940608935081e-16 0
