-2.0 7.33769286148337e-15 0
-1.99 1.4210088993484285e-14 0
-1.98 4.135050822589137e-17 0
-1.97 1.661478343781595e-14 0
-1.96 5.618212968569129e-15 0
-1.95 4.171602051070426e-16 0
-1.94 6.797929921683545e-15 0
-1.93 1.3266885590174632e-14 0
-1.92 3.0237984356853904e-16 0
-1.91 2.0514977190142835e-14 0
-1.9 4.617515688315871e-15 0
-1.89 2.2713195957966597e-15 0
-1.88 1.0630967846724866e-14 0
-1.87 6.889011083105853e-15 0
-1.8599999999999999 2.3100568318709486e-15 0
-1.85 1.2494891335768833e-14 0
-1.84 7.60362032469637e-15 0
-1.83 2.304757144682019e-15 0
-1.82 2.831910076772328e-14 0
-1.81 2.0441451989634095e-15 0
-1.8 1.6239695244037516e-14 0
-1.79 1.4738388312568765e-14 0
-1.78 1.0121837668286044e-15 0
-1.77 1.454607197598842e-14 0
-1.76 2.4125675875482476e-15 0
-1.75 7.793254210062754e-16 0
-1.74 1.8496012427599623e-14 0
-1.73 1.4870364666454086e-14 0
-1.72 2.5596346645329154e-14 0
-1.71 2.0231876828458175e-14 0
-1.7 1.315775622436319e-14 0
-1.69 9.837673832426772e-15 0
-1.68 1.4726032827726557e-15 0
-1.67 2.42118666533594e-16 0
-1.66 6.030061596263586e-15 0
-1.65 1.0363606206563637e-14 0
-1.6400000000000001 9.580088402713376e-15 0
-1.63 8.143710588515567e-15 0
-1.62 1.3112301733701564e-14 0
-1.6099999999999999 2.071170305004603e-14 0
-1.6 2.1112871375005777e-14 0
-1.5899999999999999 1.563308705780345e-14 0
-1.58 9.741810760219922e-15 0
-1.57 4.474751409443763e-15 0
-1.56 7.973502647854558e-16 0
-1.55 1.0470329310395042e-17 0
-1.54 6.077764272455748e-16 0
-1.53 6.231252549437595e-15 0
-1.52 2.3219627586298936e-14 0
-1.51 4.0986933621726284e-14 0
-1.5 5.027519770772815e-14 0
-1.49 7.870562936063023e-14 0
-1.48 1.4902603603477999e-13 0
-1.47 2.3489441027808876e-13 0
