-2.0 3.897365259439223e-15 0
-1.99 5.102444405975049e-15 0
-1.98 2.2678691530505002e-14 0
-1.97 8.513746577679074e-15 0
-1.96 1.6475478993561658e-14 0
-1.95 5.161950147497269e-14 0
-1.94 2.5238063018562153e-14 0
-1.93 8.234755971772058e-15 0
-1.92 6.925790444274099e-14 0
-1.91 1.4319959435112556e-14 0
-1.9 1.0614832973948567e-14 0
-1.89 7.921036322657159e-15 0
-1.88 1.570656997748601e-14 0
-1.87 1.0274423371620015e-14 0
-1.8599999999999999 2.2044421335723845e-16 0
-1.85 1.4659727493301176e-14 0
-1.84 8.642673250758116e-15 0
-1.83 9.015471107507389e-15 0
-1.82 5.2252730585096146e-15 0
-1.81 4.328189232284069e-15 0
-1.8 1.602016969152297e-16 0
-1.79 7.52173401354394e-15 0
-1.78 1.4639489411144167e-14 0
-1.77 1.464880428177766e-14 0
-1.76 1.4496430980114887e-14 0
-1.75 6.078015442007039e-14 0
-1.74 1.342240789257457e-13 0
-1.73 1.6217862897190394e-13 0
-1.72 2.7435675474450665e-13 0
-1.71 6.241531000691898e-13 0
-1.7 9.14653513906222e-13 0
-1.69 1.2887112936663514e-12 0
-1.68 2.0650371666983704e-12 0
-1.67 3.513715325783124e-12 0
-1.66 4.825650373502922e-12 0
-1.65 6.956253875082298e-12 0
-1.6400000000000001 1.0650467868759731e-11 0
-1.63 1.5587943724647682e-11 0
-1.62 2.18188726904415e-11 0
-1.6099999999999999 3.108326782540734e-11 0
-1.6 4.565595575029205e-11 0
-1.5899999999999999 6.360870929846494e-11 0
-1.58 8.937429841475395e-11 0
-1.57 1.2688561354506274e-10 0
-1.56 1.7825120845835084e-10 0
-1.55 2.476220404407382e-10 0
-1.54 3.446082620005764e-10 0
-1.53 4.826228588898623e-10 0
-1.52 6.636377883279791e-10 0
-1.51 9.149048925116301e-10 0
-1.5 1.2646423646630682e-09 0
-1.49 1.7294903806306206e-09 0
-1.48 2.360913588823838e-09 0
-1.47 3.220141699114963e-09 0
-1.46 4.378573064640869e-09 0
-1.45 5.914880134559825e-09 0
-1.44 7.98028817280507e-09 0
-1.43 1.0760413018593023e-08 0
-1.42 1.440007660699326e-08 0
-1.4100000000000001 1.9244486693592475e-08 0
-1.4 2.569459516801905e-08 0
-1.3900000000000001 3.4095402649108536e-08 0
-1.38 4.515595642783023e-08 0
-1.37 5.970027991267908e-08 0
-1.3599999999999999 7.856937311667065e-08 0
-1.35 1.0314985934624252e-07 0
-1.3399999999999999 1.351112471659693e-07 0
-1.33 1.7635261484517598e-07 0
-1.3199999999999998 2.295635063317898e-07 0
-1.31 2.98070757358399e-07 0
-1.2999999999999998 3.858607724157351e-07 0
-1.29 4.981454634721566e-07 0
-1.28 6.414127181357928e-07 0
-1.27 8.236008111186602e-07 0
-1.26 1.0547102962114058e-06 0
-1.25 1.3471056433502856e-06 0
-1.24 1.7160035488031695e-06 0
-1.23 2.1802326531603002e-06 0
-1.22 2.7628175821585524e-06 0
-1.21 3.4920572629835206e-06 0
-1.2 4.402571887503685e-06 0
-1.19 5.536253376375587e-06 0
-1.18 6.944345771369885e-06 0
-1.17 8.688920417365082e-06 0
-1.1600000000000001 1.084444337950347e-05 0
-1.15 1.3501396449549489e-05 0
-1.1400000000000001 1.676829949903486e-05 0
-1.13 2.077447403017384e-05 0
-1.12 2.5675771405879597e-05 0
-1.1099999999999999 3.1657310676197034e-05 0
-1.1 3.8938495270513795e-05 0
-1.0899999999999999 4.7781226570575055e-05 0
-1.08 5.849386990143969e-05 0
-1.0699999999999998 7.143998548485392e-05 0
-1.06 8.704903151198676e-05 0
-1.0499999999999998 0.00010582294667399282 0
-1.04 0.00012834987963743032 0
-1.03 0.00015531732759594262 0
-1.02 0.00018752389196285342 0
-1.01 0.00022589811717461068 0
-1.0 0.0002715152462365745 0
-0.99 0.0003256168417860775 0
-0.98 0.00038963350171032564 0
-0.97 0.00046520916774494804 0
-0.96 0.0005542285449393532 0
-0.95 0.0006588438229523303 0
-0.94 0.0007815118355332918 0
-0.9299999999999999 0.0009250244948732324 0
-0.9199999999999999 0.001092545844609162 0
-0.9099999999999999 0.001287661622252093 0
-0.8999999999999999 0.0015144085553549609 0
-0.8899999999999999 0.001777333163756523 0
-0.8799999999999999 0.0020815407981977273 0
-0.8699999999999999 0.002432732935286207 0
-0.8599999999999999 0.00283728838775188 0
-0.8499999999999999 0.0033022969081221067 0
-0.8400000000000001 0.0038356270931543305 0
-0.8300000000000001 0.0044460035416249485 0
-0.8200000000000001 0.005143036342671099 0
-0.81 0.005937322760322226 0
-0.8 0.006840489054238774 0
-0.79 0.00786525237013739 0
-0.78 0.009025511463754065 0
-0.77 0.010336369228832137 0
-0.76 0.011814225560232781 0
-0.75 0.01347681607865462 0
-0.74 0.015343257996206146 5
-0.73 0.0174497515219347 5
-0.72 0.019817225013675336 5
-0.71 0.022464235638925405 5
-0.7 0.025409178021320922 5
-0.69 0.028672997765172167 5
-0.6799999999999999 0.03228137526066569 5
-0.6699999999999999 0.03626569992893933 5
-0.6599999999999999 0.04066243332750874 5
-0.6499999999999999 0.045511334963961904 5
-0.6399999999999999 0.05085313503213427 5
-0.6299999999999999 0.05672750566493351 5
-0.6199999999999999 0.06317216392569644 5
-0.6099999999999999 0.07022296711083234 5
-0.5999999999999999 0.07791528351839715 5
-0.5900000000000001 0.08628554730410798 5
-0.5800000000000001 0.09537267184555466 5
-0.5700000000000001 0.10521870966274717 5
-0.56 0.11586826182627148 5
-0.55 0.12736741701090432 5
-0.54 0.13976183222349742 5
-0.53 0.15309535783511183 5
-0.52 0.16740892531966534 5
-0.51 0.18274027364677972 5
-0.5 0.19912439191565462 5
-0.49 0.21659399430729748 5
-0.48 0.2351802591247884 5
-0.47 0.25491275626583276 5
-0.45999999999999996 0.27581915372044596 5
-0.44999999999999996 0.29792420722080853 5
-0.43999999999999995 0.3212486355337108 5
-0.42999999999999994 0.3458080086384453 5
-0.41999999999999993 0.37161193498058287 5
-0.4099999999999999 0.3986636263951172 5
-0.3999999999999999 0.4269599302340026 5
-0.3899999999999999 0.4564913755230456 5
-0.3799999999999999 0.4872425395464622 5
-0.3699999999999999 0.5191919344895864 5
-0.3599999999999999 0.5523120413593338 5
-0.34999999999999987 0.5865689386405057 5
-0.33999999999999986 0.6219219626998682 5
-0.33000000000000007 0.658323622575054 5
-0.32000000000000006 0.6957192775476125 5
-0.31000000000000005 0.7340477926973493 5
-0.30000000000000004 0.7732414475578779 5
-0.29000000000000004 0.8132271893498866 5
-0.28 0.85392666614781 5
-0.27 0.8952575802839488 5
-0.26 0.937133754121237 5
-0.25 0.9794662484216409 0
-0.24 1.0211679065649575 0
