-2.0 1.5071898136415563e-153 0
-1.99 5.4210757216365e-152 0
-1.98 2.022578004455842e-150 0
-1.97 7.408328928454228e-149 0
-1.96 2.6673699222826583e-147 0
-1.95 9.438629207747824e-146 0
-1.94 3.2819122094345046e-144 0
-1.93 1.1211537950945913e-142 0
-1.92 3.7622704446139283e-141 0
-1.91 1.2399560786182708e-139 0
-1.9 4.012891281524641e-138 0
-1.89 1.2750435261437551e-136 0
-1.88 3.9767584988157407e-135 0
-1.87 1.2172740629089252e-133 0
-1.8599999999999999 3.656108227125128e-132 0
-1.85 1.0772983416491389e-130 0
-1.84 3.113522917493434e-129 0
-1.83 8.824257268098241e-128 0
-1.82 2.4520150710291414e-126 0
-1.81 6.678727800554291e-125 0
-1.8 1.782766891750521e-123 0
-1.79 4.6625971655807195e-122 0
-1.78 1.1945207892482474e-120 0
-1.77 2.9970192869393954e-119 0
-1.76 7.362246697754082e-118 0
-1.75 1.7703068958164195e-116 0
-1.74 4.165755266964674e-115 0
-1.73 9.590311683357465e-114 0
-1.72 2.159480518565725e-112 0
-1.71 4.754711728358673e-111 0
-1.7 1.0233753238014068e-109 0
-1.69 2.1525621466602526e-108 0
-1.68 4.4234092558329733e-107 0
-1.67 8.877817413678275e-106 0
-1.66 1.7396670194133006e-104 0
-1.65 3.327331381861588e-103 0
-1.6400000000000001 6.2094189908381905e-102 0
-1.63 1.1302680366270406e-100 0
-1.62 2.006011781279726e-99 0
-1.6099999999999999 3.4701497037485595e-98 0
-1.6 5.848731780075787e-97 0
-1.5899999999999999 9.60073941494571e-96 0
-1.58 1.5342715529748854e-94 0
-1.57 2.3860169035763022e-93 0
-1.56 3.6093702116389194e-92 0
-1.55 5.30862755141848e-91 0
-1.54 7.587964348582009e-90 0
-1.53 1.0535432691605502e-88 0
-1.52 1.420193599487315e-87 0
-1.51 1.8577465384942513e-86 0
-1.5 2.3568713456826657e-85 0
-1.49 2.898365152828352e-84 0
-1.48 3.452910529306975e-83 0
-1.47 3.982620655376811e-82 0
-1.46 4.444559873376427e-81 0
-1.45 4.795977841914278e-80 0
-1.44 5.000497115809152e-79 0
-1.43 5.03409502686598e-78 0
-1.42 4.8895724983339645e-77 0
-1.4100000000000001 4.578400613559789e-76 0
-1.4 4.129371515159083e-75 0
-1.3900000000000001 3.584225067665692e-74 0
-1.38 2.991161131586607e-73 0
-1.37 2.397649660527911e-72 0
-1.3599999999999999 1.844059267785475e-71 0
-1.35 1.3593148419969931e-70 0
-1.3399999999999999 9.591838560162683e-70 0
-1.33 6.470904340939571e-69 0
-1.3199999999999998 4.1678679519234934e-68 0
-1.31 2.5592229015388482e-67 0
-1.2999999999999998 1.4957384220341737e-66 0
-1.29 8.306277963164303e-66 0
-1.28 4.374652388871947e-65 0
-1.27 2.180582264995845e-64 0
-1.26 1.0263800161938723e-63 0
-1.25 4.550489913412575e-63 0
-1.24 1.8949589359966826e-62 0
-1.23 7.388361657837311e-62 0
-1.22 2.6872260783002297e-61 0
-1.21 9.077372212598573e-61 0
-1.2 2.8320105405485877e-60 0
-1.19 8.09588842507839e-60 0
-1.18 2.0920309311503304e-59 0
-1.17 4.743818638556902e-59 0
-1.1600000000000001 8.681505808289262e-59 0
-1.15 9.305559774050696e-59 0
-1.1400000000000001 6.875658184345738e-59 0
-1.13 5.50153601994944e-57 0
-1.12 1.3818904361658474e-55 0
-1.1099999999999999 2.584249626230324e-54 0
-1.1 4.415596077229285e-53 0
-1.0899999999999999 7.240028905768288e-52 0
-1.08 1.1522220720299687e-50 0
-1.0699999999999998 1.783572709576073e-49 0
-1.06 2.6856391284453067e-48 0
-1.0499999999999998 3.9327080581279854e-47 0
-1.04 5.598339424894475e-46 0
-1.03 7.743582788824877e-45 0
-1.02 1.040148681745696e-43 0
-1.01 1.3559974974436869e-42 0
-1.0 1.7146443630660044e-41 0
-0.99 2.1018094636099184e-40 0
-0.98 2.49618000595274e-39 0
-0.97 2.87062305415218e-38 0
-0.96 3.1947137876915574e-37 0
-0.95 3.4384086256005306e-36 0
-0.94 3.576375924282349e-35 0
-0.9299999999999999 3.592196534499407e-34 0
-0.9199999999999999 3.4814927584383724e-33 0
-0.9099999999999999 3.2531599758067834e-32 0
-0.8999999999999999 2.928283015119592e-31 0
-0.8899999999999999 2.5369005550657177e-30 0
-0.8799999999999999 2.1133284846781012e-29 0
-0.8699999999999999 1.691080115446042e-28 0
-0.8599999999999999 1.298442698885337e-27 0
-0.8499999999999999 9.555152305282254e-27 0
-0.8400000000000001 6.730859623412672e-26 0
-0.8300000000000001 4.532616126846606e-25 0
-0.8200000000000001 2.9138084902383413e-24 0
-0.81 1.7854498035195662e-23 0
-0.8 1.04109993043572e-22 0
-0.79 5.766484245042058e-22 0
-0.78 3.027905044243566e-21 0
-0.77 1.5039668646577412e-20 0
-0.76 7.049449641102831e-20 0
-0.75 3.1098378224399463e-19 0
-0.74 1.2873476982420595e-18 5
-0.73 4.984032389890394e-18 5
-0.72 1.7976493792924776e-17 5
-0.71 6.013590320841822e-17 5
-0.7 1.856015500258071e-16 5
-0.69 5.252176470456347e-16 5
-0.6799999999999999 1.3525318804183627e-15 5
-0.6699999999999999 3.1405864851147633e-15 5
-0.6599999999999999 6.4996702329961885e-15 5
-0.6499999999999999 1.1808667376361375e-14 5
-0.6399999999999999 1.844886874033628e-14 5
-0.6299999999999999 2.4076848354592658e-14 5
-0.6199999999999999 2.5220602403548853e-14 5
-0.6099999999999999 2.0405684461602718e-14 5
-0.5999999999999999 1.4069019593944574e-14 5
-0.5900000000000001 1.502081694113813e-14 5
-0.5800000000000001 2.591865246549037e-14 5
-0.5700000000000001 3.571316686876462e-14 5
-0.56 3.3023131909002647e-14 5
-0.55 2.6483693310215997e-14 5
-0.54 3.6379716019039334e-14 5
-0.53 7.315747420144714e-14 5
-0.52 1.4198636382198096e-13 5
-0.51 2.959683805456011e-13 5
-0.5 8.119888095795968e-13 5
-0.49 2.3487851670405286e-12 5
-0.48 6.453091404303498e-12 5
-0.47 1.8507541860160502e-11 5
-0.45999999999999996 5.373598865116159e-11 5
-0.44999999999999996 1.5270641932978418e-10 5
-0.43999999999999995 4.3259549415551924e-10 5
-0.42999999999999994 1.2081852524825093e-09 5
-0.41999999999999993 3.305481445777e-09 5
-0.4099999999999999 8.886796636104535e-09 5
-0.3999999999999999 2.3384387728079326e-08 5
-0.3899999999999999 6.020337848897347e-08 5
-0.3799999999999999 1.5165738413824494e-07 5
-0.3699999999999999 3.7340429070890617e-07 5
-0.3599999999999999 8.987886420656211e-07 5
-0.34999999999999987 2.1142032313573827e-06 5
-0.33999999999999986 4.859378138271079e-06 5
-0.33000000000000007 1.0913048164527551e-05 5
-0.32000000000000006 2.3942319900618326e-05 5
-0.31000000000000005 5.1313553588851485e-05 5
-0.30000000000000004 0.00010742310491327028 5
-0.29000000000000004 0.0002196548187678235 5
-0.28 0.000438665949684511 5
-0.27 0.000855561527373386 5
-0.26 0.0016295669897174563 5
-0.25 0.0030309091090637012 0
-0.24 0.005500748911722306 0
-0.22999999999999998 0.00974468230885299 0
-0.21999999999999997 0.016852928090353207 0
-0.20999999999999996 0.02845477854525137 0
-0.19999999999999996 0.04690239604258165 0
-0.18999999999999995 0.07546986610422916 0
-0.17999999999999994 0.11854140532813211 0
-0.16999999999999993 0.18174599550147527 0
-0.15999999999999992 0.2719824001863159 0
-0.1499999999999999 0.39726655574272113 0
-0.1399999999999999 0.566336340977017 0
-0.1299999999999999 0.7879612915369966 0
-0.11999999999999988 1.0699442436863589 0
-0.10999999999999988 1.4178536885231776 0
-0.09999999999999987 1.833602524344203 0
-0.08999999999999986 2.314050821918692 0
-0.08000000000000007 2.849874539492469 0
-0.07000000000000006 3.4249618736077947 0
-0.06000000000000005 4.0165753544787 0
-0.050000000000000044 4.5964249205918675 0
-0.040000000000000036 5.132668968475784 0
-0.030000000000000027 5.592694484942668 0
-0.020000000000000018 5.946348890493657 0
-0.010000000000000009 6.169200144457937 0
0.0 6.245327170076641 0
0.010000000000000231 6.169200144457414 0
0.020000000000000018 5.946348890492927 0
0.03000000000000025 5.592694484941788 0
0.040000000000000036 5.132668968475019 0
0.04999999999999982 4.596424920591435 0
0.06000000000000005 4.0165753544783 0
0.06999999999999984 3.42496187360742 0
0.08000000000000007 2.8498745394922067 0
0.08999999999999986 2.314050821918228 0
0.10000000000000009 1.8336025243437502 0
0.10999999999999988 1.4178536885228028 0
0.1200000000000001 1.069944243686031 0
0.1299999999999999 0.7879612915367304 0
0.14000000000000012 0.5663363409767744 0
0.1499999999999999 0.39726655574252506 0
0.16000000000000014 0.27198240018618414 0
0.16999999999999993 0.1817459955013349 0
0.18000000000000016 0.11854140532792168 0
0.18999999999999995 0.07546986610392645 0
0.20000000000000018 0.046902396042177726 0
0.20999999999999996 0.028454778544827718 0
0.2200000000000002 0.016852928090037963 0
0.22999999999999998 0.00974468230874587 0
0.2400000000000002 0.00550074891190141 0
0.25 0.0030309091095257435 0
0.26000000000000023 0.001629566990099927 5
0.27 0.0008555615275688768 5
0.28000000000000025 0.00043866594978123785 5
0.29000000000000004 0.00021965481881449053 5
0.30000000000000027 0.00010742310493511121 5
0.31000000000000005 5.131355359862567e-05 5
0.31999999999999984 2.3942319905092758e-05 5
0.33000000000000007 1.0913048166604413e-05 5
0.33999999999999986 4.859378139012487e-06 5
0.3500000000000001 2.114203231574762e-06 5
0.3599999999999999 8.987886421239647e-07 5
0.3700000000000001 3.7340429070205277e-07 5
0.3799999999999999 1.516573841266444e-07 5
0.3900000000000001 6.02033784785324e-08 5
0.3999999999999999 2.3384387717037226e-08 5
0.41000000000000014 8.886796627334513e-09 5
0.41999999999999993 3.3054814404865603e-09 5
0.43000000000000016 1.2081852503058917e-09 5
0.43999999999999995 4.325954930273598e-10 5
0.4500000000000002 1.5270641861686921e-10 5
0.45999999999999996 5.373598839168527e-11 5
0.4700000000000002 1.850754174955488e-11 5
0.48 6.453091351545839e-12 5
0.4900000000000002 2.3487851740990563e-12 5
0.5 8.119888225369432e-13 5
0.5100000000000002 2.959683864786143e-13 5
0.52 1.4198636904959216e-13 5
0.5300000000000002 7.315747528914262e-14 5
0.54 3.6379712997920935e-14 5
0.5500000000000003 2.6483689150094605e-14 5
0.56 3.3023127694611104e-14 5
0.5699999999999998 3.571316294825307e-14 5
0.5800000000000001 2.5918649088344266e-14 5
0.5899999999999999 1.502081403819254e-14 5
0.6000000000000001 1.4069017119159739e-14 5
0.6099999999999999 2.0405682547286285e-14 5
0.6200000000000001 2.5220601135004072e-14 5
0.6299999999999999 2.407684764228381e-14 5
0.6400000000000001 1.8448868399102896e-14 5
0.6499999999999999 1.1808667236281998e-14 5
0.6600000000000001 6.4996701841969594e-15 5
0.6699999999999999 3.14058647125227e-15 5
0.6800000000000002 1.3525318776146017e-15 5
0.69 5.25217646927594e-16 5
0.7000000000000002 1.8560155026138802e-16 5
0.71 6.013590335828127e-17 5
0.7200000000000002 1.797649385585918e-17 5
0.73 4.98403241155449e-18 5
0.7400000000000002 1.2873477047603972e-18 5
0.75 3.109837840116677e-19 0
0.7600000000000002 7.049449685035086e-20 0
0.77 1.503966874757004e-20 0
0.7800000000000002 3.0279050658569558e-21 0
0.79 5.766484288308864e-22 0
0.8000000000000003 1.041099938569304e-22 0
0.81 1.785449817925558e-23 0
0.8199999999999998 2.9138085143430457e-24 0
0.8300000000000001 4.532616165021311e-25 0
0.8399999999999999 6.730859680687989e-26 0
0.8500000000000001 9.55515238668546e-27 0
0.8599999999999999 1.298442709832793e-27 0
0.8700000000000001 1.691080129345547e-28 0
0.8799999999999999 2.1133285012742024e-29 0
0.8900000000000001 2.5369005735749275e-30 0
0.8999999999999999 2.9282830341602045e-31 0
0.9100000000000001 3.2531599934144264e-32 0
0.9199999999999999 3.481492772185522e-33 0
0.9300000000000002 3.5921965417226824e-34 0
0.94 3.576375922393996e-35 0
0.9500000000000002 3.4384086124178336e-36 0
0.96 3.1947137616712145e-37 0
0.9700000000000002 2.87062301439328e-38 0
0.98 2.49617995186123e-39 0
0.9900000000000002 2.1018093942050615e-40 0
1.0 1.7146442760391744e-41 0
1.0100000000000002 1.3559973882082464e-42 0
1.02 1.0401485427982899e-43 0
1.0300000000000002 7.743580997925227e-45 0
1.04 5.59833710727565e-46 0
1.0500000000000003 3.9327050843659023e-47 0
1.06 2.6856353882440756e-48 0
1.0700000000000003 1.7835681371012155e-49 0
1.08 1.1522166678431238e-50 0
1.0899999999999999 7.239967359736763e-52 0
1.1 4.415528743560782e-53 0
1.1099999999999999 2.584179418814848e-54 0
1.12 1.3818227722239759e-55 0
1.13 5.5010089634925e-57 0
1.1400000000000001 6.8751023294035e-59 0
1.15 9.306811979835397e-59 0
1.1600000000000001 8.681967077544006e-59 0
1.17 4.743945126719835e-59 0
1.1800000000000002 2.0920614724421626e-59 0
1.19 8.095956112487776e-60 0
1.2000000000000002 2.8320245151881343e-60 0
1.21 9.077399275497585e-61 0
1.2200000000000002 2.6872310139258926e-61 0
1.23 7.388370157370394e-62 0
1.2400000000000002 1.8949603205802466e-62 0
1.25 4.5504920493889665e-63 0
1.2600000000000002 1.0263803283662476e-63 0
1.27 2.180582697017907e-64 0
1.2800000000000002 4.374652954101272e-65 0
1.29 8.306278659971497e-66 0
1.3000000000000003 1.495738502487514e-66 0
1.31 2.5592229875856558e-67 0
1.3200000000000003 4.16786803536275e-68 0
1.33 6.470904410831593e-69 0
1.3399999999999999 9.591838603710792e-70 0
1.35 1.3593148423960016e-70 0
1.3599999999999999 1.8440592630467154e-71 0
1.37 2.397649649796587e-72 0
1.38 2.9911611144921536e-73 0
