-5.0 0.0 -0.8
-4.99 0.0 -0.8
-4.98 0.0 -0.8
-4.97 0.0 -0.8
-4.96 0.0 -0.8
-4.95 0.0 -0.8
-4.94 0.0 -0.8
-4.93 0.0 -0.8
-4.92 0.0 -0.8
-4.91 0.0 -0.8
-4.9 0.0 -0.8
-4.89 0.0 -0.8
-4.88 0.0 -0.8
-4.87 0.0 -0.8
-4.86 0.0 -0.8
-4.85 0.0 -0.8
-4.84 0.0 -0.8
-4.83 0.0 -0.8
-4.82 0.0 -0.8
-4.81 0.0 -0.8
-4.8 0.0 -0.8
-4.79 0.0 -0.8
-4.78 0.0 -0.8
-4.77 0.0 -0.8
-4.76 0.0 -0.8
-4.75 0.0 -0.8
-4.74 0.0 -0.8
-4.73 0.0 -0.8
-4.72 0.0 -0.8
-4.71 0.0 -0.8
-4.7 0.0 -0.8
-4.69 0.0 -0.8
-4.68 0.0 -0.8
-4.67 0.0 -0.8
-4.66 0.0 -0.8
-4.65 0.0 -0.8
-4.64 0.0 -0.8
-4.63 0.0 -0.8
-4.62 0.0 -0.8
-4.61 0.0 -0.8
-4.6 0.0 -0.8
-4.59 0.0 -0.8
-4.58 0.0 -0.8
-4.57 0.0 -0.8
-4.56 0.0 -0.8
-4.55 0.0 -0.8
-4.54 0.0 -0.8
-4.53 0.0 -0.8
-4.52 0.0 -0.8
-4.51 0.0 -0.8
-4.5 0.0 -0.8
-4.49 0.0 -0.8
-4.48 0.0 -0.8
-4.47 0.0 -0.8
-4.46 0.0 -0.8
-4.45 0.0 -0.8
-4.4399999999999995 0.0 -0.8
-4.43 0.0 -0.8
-4.42 0.0 -0.8
-4.41 0.0 -0.8
-4.4 0.0 -0.8
-4.39 0.0 -0.8
-4.38 0.0 -0.8
-4.37 0.0 -0.8
-4.36 0.0 -0.8
-4.35 0.0 -0.8
-4.34 0.0 -0.8
-4.33 0.0 -0.8
-4.32 0.0 -0.8
-4.31 0.0 -0.8
-4.3 0.0 -0.8
-4.29 0.0 -0.8
-4.28 0.0 -0.8
-4.27 0.0 -0.8
-4.26 0.0 -0.8
-4.25 0.0 -0.8
-4.24 0.0 -0.8
-4.23 0.0 -0.8
-4.22 0.0 -0.8
-4.21 0.0 -0.8
-4.2 0.0 -0.8
-4.1899999999999995 0.0 -0.8
-4.18 0.0 -0.8
-4.17 0.0 -0.8
-4.16 0.0 -0.8
-4.15 0.0 -0.8
-4.14 0.0 -0.8
-4.13 0.0 -0.8
-4.12 0.0 -0.8
-4.11 0.0 -0.8
-4.1 0.0 -0.8
-4.09 0.0 -0.8
-4.08 0.0 -0.8
-4.07 0.0 -0.8
-4.06 0.0 -0.8
-4.05 0.0 -0.8
-4.04 0.0 -0.8
-4.03 0.0 -0.8
-4.02 0.0 -0.8
-4.01 0.0 -0.8
-4.0 0.0 -0.8
-3.99 0.0 -0.8
-3.98 0.0 -0.8
-3.9699999999999998 0.0 -0.8
-3.96 0.0 -0.8
-3.95 0.0 -0.8
-3.94 0.0 -0.8
-3.9299999999999997 0.0 -0.8
-3.92 0.0 -0.8
-3.91 0.0 -0.8
-3.9 0.0 -0.8
-3.8899999999999997 0.0 -0.8
-3.88 0.0 -0.8
-3.87 0.0 -0.8
-3.86 0.0 -0.8
-3.8499999999999996 0.0 -0.8
-3.84 0.0 -0.8
-3.83 0.0 -0.8
-3.8200000000000003 0.0 -0.8
-3.81 0.0 -0.8
-3.8 0.0 -0.8
-3.79 0.0 -0.8
-3.7800000000000002 0.0 -0.8
-3.77 0.0 -0.8
-3.76 0.0 -0.8
-3.75 0.0 -0.8
-3.74 0.0 -0.8
-3.73 0.0 -0.8
-3.7199999999999998 0.0 -0.8
-3.71 0.0 -0.8
-3.7 0.0 -0.8
-3.69 0.0 -0.8
-3.6799999999999997 0.0 -0.8
-3.67 0.0 -0.8
-3.66 0.0 -0.8
-3.65 0.0 -0.8
-3.6399999999999997 0.0 -0.8
-3.63 0.0 -0.8
-3.62 0.0 -0.8
-3.61 0.0 -0.8
-3.5999999999999996 0.0 -0.8
-3.59 0.0 -0.8
-3.58 0.0 -0.8
-3.5700000000000003 0.0 -0.8
-3.56 0.0 -0.8
-3.55 0.0 -0.8
-3.54 0.0 -0.8
-3.5300000000000002 0.0 -0.8
-3.52 0.0 -0.8
-3.51 0.0 -0.8
-3.5 0.0 -0.8
-3.49 0.0 -0.8
-3.48 0.0 -0.8
-3.4699999999999998 0.0 -0.8
-3.46 0.0 -0.8
-3.45 0.0 -0.8
-3.44 0.0 -0.8
-3.4299999999999997 0.0 -0.8
-3.42 0.0 -0.8
-3.41 0.0 -0.8
-3.4 0.0 -0.8
-3.3899999999999997 0.0 -0.8
-3.38 0.0 -0.8
-3.37 0.0 -0.8
-3.36 0.0 -0.8
-3.3499999999999996 0.0 -0.8
-3.34 0.0 -0.8
-3.33 0.0 -0.8
-3.3200000000000003 0.0 -0.8
-3.31 0.0 -0.8
-3.3 0.0 -0.8
-3.29 0.0 -0.8
-3.2800000000000002 0.0 -0.8
-3.27 0.0 -0.8
-3.26 0.0 -0.8
-3.25 0.0 -0.8
-3.24 0.0 -0.8
-3.23 0.0 -0.8
-3.2199999999999998 0.0 -0.8
-3.21 0.0 -0.8
-3.2 0.0 -0.8
-3.19 0.0 -0.8
-3.1799999999999997 0.0 -0.8
-3.17 0.0 -0.8
-3.16 0.0 -0.8
-3.15 0.0 -0.8
-3.1399999999999997 0.0 -0.8
-3.13 0.0 -0.8
-3.12 0.0 -0.8
-3.11 0.0 -0.8
-3.0999999999999996 0.0 -0.8
-3.09 0.0 -0.8
-3.08 0.0 -0.8
-3.0700000000000003 0.0 -0.8
-3.06 0.0 -0.8
-3.05 0.0 -0.8
-3.04 0.0 -0.8
-3.0300000000000002 0.0 -0.8
-3.02 0.0 -0.8
-3.01 0.0 -0.8
-3.0 0.0 -0.8
-2.9899999999999998 0.0 -0.8
-2.98 2e-323 -0.8
-2.9699999999999998 1.695e-321 -0.8
-2.96 1.53654e-319 -0.8
-2.95 1.379148e-317 -0.8
-2.94 1.225006757e-315 -0.8
-2.93 1.0767418549e-313 -0.8
-2.92 9.36512700831e-312 -0.8
-2.91 8.0598768372941e-310 -0.8
-2.9 6.863406539703614e-308 -0.8
-2.89 5.782715120069424e-306 -0.8
-2.88 4.8204662083780874e-304 -0.8
-2.87 3.975539975906123e-302 -0.8
-2.86 3.243679653397199e-300 -0.8
-2.85 2.618181156458328e-298 -0.8
-2.84 2.0905796598145433e-296 -0.8
-2.83 1.6512949214206045e-294 -0.8
-2.82 1.2902066323010788e-292 -0.8
-2.81 9.971409938360925e-291 -0.8
-2.8 7.622591819369745e-289 -0.8
-2.79 5.763466422564319e-287 -0.8
-2.78 4.310088136862784e-285 -0.8
-2.77 3.187836851190375e-283 -0.8
-2.76 2.331845551865541e-281 -0.8
-2.75 1.6868765836211924e-279 -0.8
-2.7399999999999998 1.2067922955764876e-277 -0.8
-2.73 8.537544809440815e-276 -0.8
-2.7199999999999998 5.972688552785953e-274 -0.8
-2.71 4.131690697988985e-272 -0.8
-2.6999999999999997 2.8261215558935873e-270 -0.8
-2.69 1.9113590832097744e-268 -0.8
-2.68 1.2780993114980516e-266 -0.8
-2.67 8.449660582049956e-265 -0.8
-2.66 5.5226388622300615e-263 -0.8
-2.65 3.5683371229502336e-261 -0.8
-2.64 2.2791595930474365e-259 -0.8
-2.63 1.4389626004965094e-257 -0.8
-2.62 8.979762883469626e-256 -0.8
-2.61 5.538520795208412e-254 -0.8
-2.6 3.3760387433038753e-252 -0.8
-2.59 2.0336443633179862e-250 -0.8
-2.58 1.2104972550452226e-248 -0.8
-2.57 7.119328694705252e-247 -0.8
-2.56 4.136793481840899e-245 -0.8
-2.55 2.374647781970337e-243 -0.8
-2.54 1.346492692796318e-241 -0.8
-2.53 7.541104797384135e-240 -0.8
-2.52 4.1710630688975435e-238 -0.8
-2.51 2.2782002515688057e-236 -0.8
-2.5 1.2286294464377558e-234 -0.8
-2.4899999999999998 6.541576043725494e-233 -0.8
-2.48 3.43813555453008e-231 -0.8
-2.4699999999999998 1.7835594747896468e-229 -0.8
-2.46 9.131021294909206e-228 -0.8
-2.4499999999999997 4.612748954022723e-226 -0.8
-2.44 2.299053171964956e-224 -0.8
-2.43 1.130382854202145e-222 -0.8
-2.42 5.481845108446105e-221 -0.8
-2.41 2.6217344585122498e-219 -0.8
-2.4 1.236364022782053e-217 -0.8
-2.39 5.7482238556428756e-216 -0.8
-2.38 2.6344116573188953e-214 -0.8
-2.37 1.1899490984774884e-212 -0.8
-2.36 5.296625033202411e-211 -0.8
-2.35 2.322879864629746e-209 -0.8
-2.34 1.003554187184331e-207 -0.8
-2.33 4.27042096467855e-206 -0.8
-2.32 1.789554525436569e-204 -0.8
-2.31 7.383997967146477e-203 -0.8
-2.3 2.9994249562170357e-201 -0.8
-2.29 1.199253685129499e-199 -0.8
-2.28 4.718858944086932e-198 -0.8
-2.27 1.82701221274839e-196 -0.8
-2.26 6.959042044059387e-195 -0.8
-2.25 2.6072664852696166e-193 -0.8
-2.2399999999999998 9.606674251271944e-192 -0.8
-2.23 3.480450115880483e-190 -0.8
-2.2199999999999998 1.2396376274526824e-188 -0.8
-2.21 4.339828485135278e-187 -0.8
-2.1999999999999997 1.4931021232686044e-185 -0.8
-2.19 5.047372409972696e-184 -0.8
-2.18 1.6761731605328302e-182 -0.8
-2.17 5.467237075256728e-181 -0.8
-2.16 1.7511733558735753e-179 -0.8
-2.15 5.507039100719865e-178 -0.8
-2.14 1.7000015822667663e-176 -0.8
-2.13 5.150337774258699e-175 -0.8
-2.12 1.5310487976116856e-173 -0.8
-2.11 4.4649804249766376e-172 -0.8
-2.1 1.2771327516339371e-170 -0.8
-2.09 3.5821653405792876e-169 -0.8
-2.08 9.85039776637329e-168 -0.8
-2.07 2.6549976146767184e-166 -0.8
-2.06 7.01259126085437e-165 -0.8
-2.05 1.8146662693443507e-163 -0.8
-2.04 4.599563429692378e-162 -0.8
-2.03 1.1416517429384595e-160 -0.8
-2.02 2.7742216775682714e-159 -0.8
-2.01 6.598269775495316e-158 -0.8
-2.0 1.5356376773433436e-156 -0.8
-1.9899999999999998 3.4962541486759874e-155 -0.8
-1.98 7.784949043819044e-154 -0.8
-1.9699999999999998 1.6948341340504138e-152 -0.8
-1.96 3.60656984488046e-151 -0.8
-1.9499999999999997 7.499479023651918e-150 -0.8
-1.94 1.523379093378708e-148 -0.8
-1.9299999999999997 3.0219834337458294e-147 -0.8
-1.92 5.852571459634182e-146 -0.8
-1.9100000000000001 1.1061943450122849e-144 -0.8
-1.9 2.0398660758567956e-143 -0.8
-1.8900000000000001 3.668669393139264e-142 -0.8
-1.88 6.43278299682624e-141 -0.8
-1.87 1.0992959190197098e-139 -0.8
-1.8599999999999999 1.8301755028186844e-138 -0.8
-1.85 2.9673245468075747e-137 -0.8
-1.8399999999999999 4.683362857609015e-136 -0.8
-1.83 7.192691585228996e-135 -0.8
-1.8199999999999998 1.0744351489330658e-133 -0.8
-1.81 1.560385336623762e-132 -0.8
-1.7999999999999998 2.202151763934198e-131 -0.8
-1.79 3.0186996210593273e-130 -0.8
-1.7799999999999998 4.01731245147471e-129 -0.8
-1.77 5.18766520463822e-128 -0.8
-1.7599999999999998 6.496773475470431e-127 -0.8
-1.75 7.886286279436798e-126 -0.8
-1.7399999999999998 9.273552618928956e-125 -0.8
-1.73 1.0557422561762023e-123 -0.8
-1.7199999999999998 1.1628836488936271e-122 -0.8
-1.71 1.2385062901179393e-121 -0.8
-1.6999999999999997 1.2745268101141249e-120 -0.8
-1.69 1.266432167946193e-119 -0.8
-1.6799999999999997 1.2141693243474368e-118 -0.8
-1.67 1.122312276009831e-117 -0.8
-1.6600000000000001 9.994312372532075e-117 -0.8
-1.65 8.567780782567939e-116 -0.8
-1.6400000000000001 7.065679807382406e-115 -0.8
-1.63 5.6022812337122055e-114 -0.8
-1.62 4.2697274134009484e-113 -0.8
-1.6099999999999999 3.1295745056846763e-112 -0.8
-1.6 2.2110277740308462e-111 -0.8
-1.5899999999999999 1.5151121453119315e-110 -0.8
-1.58 1.0228227236940472e-109 -0.8
-1.5699999999999998 7.048267386059461e-109 -0.8
-1.56 5.305363334678422e-108 -0.8
-1.5499999999999998 4.751216984778606e-107 -0.8
-1.54 5.239719768301979e-106 -0.8
-1.5299999999999998 6.749408014184392e-105 -0.8
-1.52 9.392159647853754e-104 -0.8
-1.5099999999999998 1.3416937059666563e-102 -0.8
-1.5 1.921261777115001e-101 -0.8
-1.4899999999999998 2.7304770573535743e-100 -0.8
-1.48 3.8331037285825995e-99 -0.8
-1.4699999999999998 5.297591246987453e-98 -0.8
-1.46 7.185828110793611e-97 -0.8
-1.4499999999999997 9.540071481800672e-96 -0.8
-1.44 1.2376060832920092e-94 -0.8
-1.4299999999999997 1.5693927173877905e-93 -0.8
-1.42 1.951580369255247e-92 -0.8
-1.4100000000000001 2.3946155094655077e-91 -0.8
-1.4 2.9228884283794544e-90 -0.8
-1.3900000000000001 3.5753244606428466e-89 -0.8
-1.38 4.395441194990041e-88 -0.8
-1.37 5.408155075094566e-87 -0.8
-1.3599999999999999 6.587604018039774e-86 -0.8
-1.35 7.830561655767355e-85 -0.8
-1.3399999999999999 8.9593529106453e-84 -0.8
-1.33 9.77807606166527e-83 -0.8
-1.3199999999999998 1.0186127674383527e-81 -0.8
-1.31 1.0309996889363535e-80 -0.8
-1.2999999999999998 1.0564217496057296e-79 -0.8
-1.29 1.1536659109407178e-78 -0.8
-1.2799999999999998 1.3659549179693884e-77 -0.8
-1.27 1.6782107085418784e-76 -0.8
-1.2599999999999998 1.992406231131477e-75 -0.8
-1.25 2.1512075577956036e-74 -0.8
-1.2399999999999998 2.0170350158179322e-73 -0.8
-1.23 1.5718086985840225e-72 -0.8
-1.2199999999999998 9.703015407865e-72 -0.8
-1.21 4.9051365080422516e-71 -0.8
-1.1999999999999997 3.858929038832654e-70 -0.8
-1.19 7.213606815021885e-69 -0.8
-1.1799999999999997 1.3071858405093438e-67 -0.8
-1.17 1.793685809996975e-66 -0.8
-1.1600000000000001 1.8803617522270477e-65 -0.8
-1.15 1.5043405482069116e-64 -0.8
-1.1400000000000001 8.780872684266467e-64 -0.8
-1.13 3.4911997506375355e-63 -0.8
-1.12 1.7994499065380392e-62 -0.8
-1.1099999999999999 3.9897904072469984e-61 -0.8
-1.1 8.145440696003082e-60 -0.8
-1.0899999999999999 1.1635927551112082e-58 -0.8
-1.08 1.278765061717854e-57 -0.8
-1.0699999999999998 1.1628380869648375e-56 -0.8
-1.06 9.419242547931019e-56 -0.8
-1.0499999999999998 7.557785102256692e-55 0
-1.04 6.717009483184834e-54 0
-1.0299999999999998 6.699933257553339e-53 0
-1.02 6.879654447444011e-52 0
-1.0099999999999998 6.743636002193321e-51 0
-1.0 6.158417458433332e-50 -0.8
-0.9900000000000002 5.29393348355637e-49 -0.8
-0.9799999999999995 4.3964963631263926e-48 -0.8
-0.9699999999999998 3.618539661357144e-47 -0.8
-0.96 2.9873268324059345e-46 -0.8
-0.9500000000000002 2.4632350163576133e-45 -0.8
-0.9399999999999995 2.0046672819707836e-44 -0.8
-0.9299999999999997 1.5951729065690513e-43 -0.8
-0.9199999999999999 1.2373568816791735e-42 -0.8
-0.9100000000000001 9.373861442609845e-42 -0.8
-0.9000000000000004 6.959822903302904e-41 -0.8
-0.8899999999999997 5.0779277210058016e-40 -0.8
-0.8799999999999999 3.6441467257785044e-39 -0.8
-0.8700000000000001 2.5712423111565516e-38 -0.8
-0.8600000000000003 1.7818227841165883e-37 -0.8
-0.8499999999999996 1.2114052079788598e-36 -0.8
-0.8399999999999999 8.074541742201386e-36 -0.8
-0.8300000000000001 5.275869195020486e-35 -0.8
-0.8200000000000003 3.3803069861738925e-34 -0.8
-0.8099999999999996 2.1246611827891144e-33 -0.8
-0.7999999999999998 1.3103234421878988e-32 -0.8
-0.79 7.927842312203763e-32 -0.8
-0.7800000000000002 4.703984462407213e-31 -0.8
-0.7699999999999996 2.7363923327333314e-30 -0.8
-0.7599999999999998 1.5604051700101942e-29 -0.8
-0.75 8.722621715856572e-29 -0.8
-0.7400000000000002 4.779872225235766e-28 -0.8
-0.7299999999999995 2.567570045075544e-27 -0.8
-0.7199999999999998 1.3517985801549313e-26 -0.8
-0.71 6.974691896695608e-26 -0.8
-0.7000000000000002 3.526242945503263e-25 -0.8
-0.6899999999999995 1.7467773189415605e-24 -0.8
-0.6799999999999997 8.477532619811641e-24 -0.8
-0.6699999999999999 4.030630941294451e-23 -0.8
-0.6600000000000001 1.8771895228086777e-22 -0.8
-0.6499999999999995 8.563129496830244e-22 -0.8
-0.6399999999999997 3.825649205329463e-21 -0.8
-0.6299999999999999 1.6737361189288042e-20 -0.8
-0.6200000000000001 7.170343859277421e-20 -0.8
-0.6100000000000003 3.007639909261013e-19 -0.8
-0.5999999999999996 1.2351102657704564e-18 -0.8
-0.5899999999999999 4.965245252071179e-18 -0.8
-0.5800000000000001 1.9538539509779863e-17 -0.8
-0.5700000000000003 7.525262151801932e-17 -0.8
-0.5599999999999996 2.8365555978419997e-16 -0.8
-0.5499999999999998 1.0463169279290792e-15 -0.8
-0.54 3.776589885636909e-15 -0.8
-0.5300000000000002 1.333716741691183e-14 -0.8
-0.5199999999999996 4.6080527054602577e-14 -0.8
-0.5099999999999998 1.5574871389229906e-13 -0.8
-0.5 5.149299257808615e-13 -0.8
-0.4900000000000002 1.6651454747054214e-12 -0.8
-0.47999999999999954 5.266240764395518e-12 -0.8
-0.46999999999999975 1.6287640113604214e-11 -0.8
-0.45999999999999996 4.92594272386851e-11 -0.8
-0.4500000000000002 1.4566643549256937e-10 -0.8
-0.4399999999999995 4.211474588399805e-10 -0.8
-0.4299999999999997 1.1903631524801294e-09 -0.8
-0.41999999999999993 3.288984691793286e-09 -0.8
-0.41000000000000014 8.882766969684614e-09 -0.8
-0.39999999999999947 2.3448019276454774e-08 -0.8
-0.3899999999999997 6.049277010183255e-08 -0.8
-0.3799999999999999 1.5251363054029118e-07 -0.8
-0.3700000000000001 3.7574284955143535e-07 -0.8
-0.3600000000000003 9.04522192681998e-07 -0.8
-0.34999999999999964 2.1274741971159244e-06 -0.8
-0.33999999999999986 4.888737048696449e-06 -0.8
-0.33000000000000007 1.0974574721396869e-05 -0.8
-0.3200000000000003 2.4066300624512893e-05 -0.8
