-5.0 0.0 -0.8
-4.99 0.0 -0.8
-4.98 0.0 -0.8
-4.97 0.0 -0.8
-4.96 0.0 -0.8
-4.95 0.0 -0.8
-4.94 0.0 -0.8
-4.93 0.0 -0.8
-4.92 0.0 -0.8
-4.91 0.0 -0.8
-4.9 0.0 -0.8
-4.89 0.0 -0.8
-4.88 0.0 -0.8
-4.87 0.0 -0.8
-4.86 0.0 -0.8
-4.85 0.0 -0.8
-4.84 0.0 -0.8
-4.83 0.0 -0.8
-4.82 0.0 -0.8
-4.81 0.0 -0.8
-4.8 0.0 -0.8
-4.79 0.0 -0.8
-4.78 0.0 -0.8
-4.77 0.0 -0.8
-4.76 0.0 -0.8
-4.75 0.0 -0.8
-4.74 0.0 -0.8
-4.73 0.0 -0.8
-4.72 0.0 -0.8
-4.71 0.0 -0.8
-4.7 0.0 -0.8
-4.69 0.0 -0.8
-4.68 0.0 -0.8
-4.67 0.0 -0.8
-4.66 0.0 -0.8
-4.65 0.0 -0.8
-4.64 0.0 -0.8
-4.63 0.0 -0.8
-4.62 0.0 -0.8
-4.61 0.0 -0.8
-4.6 0.0 -0.8
-4.59 0.0 -0.8
-4.58 0.0 -0.8
-4.57 0.0 -0.8
-4.56 0.0 -0.8
-4.55 0.0 -0.8
-4.54 0.0 -0.8
-4.53 0.0 -0.8
-4.52 0.0 -0.8
-4.51 0.0 -0.8
-4.5 0.0 -0.8
-4.49 0.0 -0.8
-4.48 0.0 -0.8
-4.47 0.0 -0.8
-4.46 0.0 -0.8
-4.45 0.0 -0.8
-4.4399999999999995 0.0 -0.8
-4.43 0.0 -0.8
-4.42 0.0 -0.8
-4.41 0.0 -0.8
-4.4 0.0 -0.8
-4.39 0.0 -0.8
-4.38 5e-324 -0.8
-4.37 2.03e-322 -0.8
-4.36 5.95e-321 -0.8
-4.35 1.74143e-319 -0.8
-4.34 5.06392e-318 -0.8
-4.33 1.4631309e-316 -0.8
-4.32 4.200315773e-315 -0.8
-4.31 1.1980450181e-313 -0.8
-4.3 3.395054944634e-312 -0.8
-4.29 9.558569909364e-311 -0.8
-4.28 2.673630456036964e-309 -0.8
-4.27 7.429541525306584e-308 -0.8
-4.26 2.0509949155411947e-306 -0.8
-4.25 5.624692361950136e-305 -0.8
-4.24 1.5323366816827802e-303 -0.8
-4.23 4.146869741211309e-302 -0.8
-4.22 1.114773981652939e-300 -0.8
-4.21 2.9767535090116105e-299 -0.8
-4.2 7.895467551329166e-298 -0.8
-4.1899999999999995 2.080084556925723e-296 -0.8
-4.18 5.443038847670029e-295 -0.8
-4.17 1.4146475588239886e-293 -0.8
-4.16 3.6516608717703623e-292 -0.8
-4.15 9.361746737419507e-291 -0.8
-4.14 2.38361672348602e-289 -0.8
-4.13 6.0272302009596885e-288 -0.8
-4.12 1.513525006446777e-286 -0.8
-4.11 3.774335033517333e-285 -0.8
-4.1 9.346710504062465e-284 -0.8
-4.09 2.298439148631697e-282 -0.8
-4.08 5.612435883485679e-281 -0.8
-4.07 1.3608245446845004e-279 -0.8
-4.06 3.276222095152791e-278 -0.8
-4.05 7.831645145066555e-277 -0.8
-4.04 1.8587844951899378e-275 -0.8
-4.03 4.3801528428714223e-274 -0.8
-4.02 1.0247581565256924e-272 -0.8
-4.01 2.3801975631557397e-271 -0.8
-4.0 5.4884743573702685e-270 -0.8
-3.99 1.2563906227358686e-268 -0.8
-3.98 2.855087640126781e-267 -0.8
-3.9699999999999998 6.440552170538249e-266 -0.8
-3.96 1.4421908753348272e-264 -0.8
-3.95 3.205570539380561e-263 -0.8
-3.94 7.072252301860629e-262 -0.8
-3.9299999999999997 1.5486979095777481e-260 -0.8
-3.92 3.366036865033728e-259 -0.8
-3.91 7.261071733310918e-258 -0.8
-3.9 1.55452848599946e-256 -0.8
-3.8899999999999997 3.3029273032122607e-255 -0.8
-3.88 6.964466772640382e-254 -0.8
-3.87 1.4573077682022942e-252 -0.8
-3.86 3.026043347690753e-251 -0.8
-3.8499999999999996 6.235126085601561e-250 -0.8
-3.84 1.2748151320994447e-248 -0.8
-3.83 2.5862265562925992e-247 -0.8
-3.8200000000000003 5.205814510767038e-246 -0.8
-3.81 1.0396779198369213e-244 -0.8
-3.8 2.0600704123351904e-243 -0.8
-3.79 4.049704972796759e-242 -0.8
-3.7800000000000002 7.897826782033661e-241 -0.8
-3.77 1.5279860821026561e-239 -0.8
-3.76 2.9325356259657066e-238 -0.8
-3.75 5.582949244222146e-237 -0.8
-3.74 1.0543013790234834e-235 -0.8
-3.73 1.9748342704774918e-234 -0.8
-3.7199999999999998 3.668979099829811e-233 -0.8
-3.71 6.76070956302283e-232 -0.8
-3.7 1.2355359142456286e-230 -0.8
-3.69 2.2393292410153226e-229 -0.8
-3.6799999999999997 4.0249757903385874e-228 -0.8
-3.67 7.174215679064533e-227 -0.8
-3.66 1.2680440397090655e-225 -0.8
-3.65 2.222417957886946e-224 -0.8
-3.6399999999999997 3.862168266084344e-223 -0.8
-3.63 6.654770378102237e-222 -0.8
-3.62 1.1368772601365282e-220 -0.8
-3.61 1.9255495880189462e-219 -0.8
-3.5999999999999996 3.233242399858115e-218 -0.8
-3.59 5.382026910471848e-217 -0.8
-3.58 8.880939597822041e-216 -0.8
-3.5700000000000003 1.4526420952247632e-214 -0.8
-3.56 2.3551902164449127e-213 -0.8
-3.55 3.78479002760389e-212 -0.8
-3.54 6.028185368381066e-211 -0.8
-3.5300000000000002 9.515700336145318e-210 -0.8
-3.52 1.4886218335234258e-208 -0.8
-3.51 2.307795741095583e-207 -0.8
-3.5 3.545351959998954e-206 -0.8
-3.49 5.39696691072646e-205 -0.8
-3.48 8.140437090449035e-204 -0.8
-3.4699999999999998 1.2165561681817332e-202 -0.8
-3.46 1.801282032891296e-201 -0.8
-3.45 2.642255134796812e-200 -0.8
-3.44 3.839629829412703e-199 -0.8
-3.4299999999999997 5.527176595433329e-198 -0.8
-3.42 7.881233753352484e-197 -0.8
-3.41 1.1131127552046354e-195 -0.8
-3.4 1.557094857585618e-194 -0.8
-3.3899999999999997 2.1572400984234134e-193 -0.8
-3.38 2.959821990131588e-192 -0.8
-3.37 4.0215383736137374e-191 -0.8
-3.36 5.410704174246945e-190 -0.8
-3.3499999999999996 7.208175094539304e-189 -0.8
-3.34 9.507829902531294e-188 -0.8
-3.33 1.2416411971063972e-186 -0.8
-3.3200000000000003 1.6052513299334958e-185 -0.8
-3.31 2.054448189466352e-184 -0.8
-3.3 2.6027051764380142e-183 -0.8
-3.29 3.263653898307452e-182 -0.8
-3.2800000000000002 4.05045210628769e-181 -0.8
-3.27 4.975002148156003e-180 -0.8
-3.26 6.0470354700101064e-179 -0.8
-3.25 7.273094322000834e-178 -0.8
-3.24 8.655458659461837e-177 -0.8
-3.23 1.019108278763063e-175 -0.8
-3.2199999999999998 1.1870620728451834e-174 -0.8
-3.21 1.3677629547195415e-173 -0.8
-3.2 1.5588043945856625e-172 -0.8
-3.19 1.7570011589816166e-171 -0.8
-3.1799999999999997 1.9584165756676975e-170 -0.8
-3.17 2.1584389717177448e-169 -0.8
-3.16 2.351909657723459e-168 -0.8
-3.15 2.5333011076390664e-167 -0.8
-3.1399999999999997 2.696939908364981e-166 -0.8
-3.13 2.8372650139080904e-165 -0.8
-3.12 2.9491082697336318e-164 -0.8
-3.11 3.02798150168195e-163 -0.8
-3.0999999999999996 3.070353055049686e-162 -0.8
-3.09 3.073896768909576e-161 -0.8
-3.08 3.037698061486838e-160 -0.8
-3.0700000000000003 2.9624049799177165e-159 -0.8
-3.06 2.8503164402112928e-158 -0.8
-3.05 2.7054049990168595e-157 -0.8
-3.04 2.5332767983715934e-156 -0.8
-3.0300000000000002 2.3410762109505695e-155 -0.8
-3.02 2.137346630261164e-154 -0.8
-3.01 1.9318613567247545e-153 -0.8
-3.0 1.735439359650912e-152 -0.8
-2.9899999999999998 1.5597597873431765e-151 -0.8
-2.98 1.4171866045398646e-150 -0.8
-2.9699999999999998 1.3206109934325164e-149 -0.8
-2.96 1.2833146283240622e-148 -0.8
-2.95 1.3188521544446828e-147 -0.8
-2.94 1.440946689657627e-146 -0.8
-2.93 1.663388372886387e-145 -0.8
-2.92 1.9999232377989084e-144 -0.8
-2.91 2.4641181914809835e-143 -0.8
-2.9 3.0691876930794508e-142 -0.8
-2.89 3.8277688229525676e-141 -0.8
-2.88 4.751633714482312e-140 -0.8
-2.87 5.851331675854536e-139 -0.8
-2.86 7.135757659143457e-138 -0.8
-2.85 8.611648966943879e-137 -0.8
-2.84 1.02830181656637e-135 -0.8
-2.83 1.2150537022310048e-134 -0.8
-2.82 1.4210893748391896e-133 -0.8
-2.81 1.6456153639857695e-132 -0.8
-2.8 1.887316088559828e-131 -0.8
-2.79 2.1443026214979857e-130 -0.8
-2.78 2.414075031311458e-129 -0.8
-2.77 2.6935035566735844e-128 -0.8
-2.76 2.9788337705018524e-127 -0.8
-2.75 3.265720338003877e-126 -0.8
-2.7399999999999998 3.5492929088246293e-125 -0.8
-2.73 3.824256091375506e-124 -0.8
-2.7199999999999998 4.0850233804228904e-123 -0.8
-2.71 4.325882455352173e-122 -0.8
-2.6999999999999997 4.541186609250249e-121 -0.8
-2.69 4.725564435624868e-120 -0.8
-2.68 4.8741375526283415e-119 -0.8
-2.67 4.982734353750414e-118 -0.8
-2.66 5.048086783568793e-117 -0.8
-2.65 5.0679971333288544e-116 -0.8
-2.64 5.041462932285032e-115 -0.8
-2.63 4.9687501671624695e-114 -0.8
-2.62 4.851408167844166e-113 -0.8
-2.61 4.692223316771626e-112 -0.8
-2.6 4.4951129482925164e-111 -0.8
-2.59 4.2649650231343364e-110 -0.8
-2.58 4.0074330004199874e-109 -0.8
-2.57 3.728698425513357e-108 -0.8
-2.56 3.435215820866965e-107 -0.8
-2.55 3.1334553301056176e-106 -0.8
-2.54 2.8296581700661726e-105 -0.8
-2.53 2.529618368111036e-104 -0.8
-2.52 2.2385016961635027e-103 -0.8
-2.51 1.9607094421799463e-102 -0.8
-2.5 1.6997910217022308e-101 -0.8
-2.4899999999999998 1.4584057774570461e-100 -0.8
-2.48 1.2383309681544499e-99 -0.8
-2.4699999999999998 1.0405101736587051e-98 -0.8
-2.46 8.651343248765969e-98 -0.8
-2.4499999999999997 7.117463916264508e-97 -0.8
-2.44 5.793604264809809e-96 -0.8
-2.43 4.665860825623714e-95 -0.8
-2.42 3.7175075311768343e-94 -0.8
-2.41 2.930129383040098e-93 -0.8
-2.4 2.2846213593141785e-92 -0.8
-2.39 1.7620229426650003e-91 -0.8
-2.38 1.3441750044790588e-90 -0.8
-2.37 1.0141999058139442e-89 -0.8
-2.36 7.56816837582255e-89 -0.8
-2.35 5.585123116504659e-88 -0.8
-2.34 4.075903904474048e-87 -0.8
-2.33 2.941290470157252e-86 -0.8
-2.32 2.0986850629980202e-85 -0.8
-2.31 1.480551462089946e-84 -0.8
-2.3 1.0326115332378552e-83 -0.8
-2.29 7.119619495852753e-83 -0.8
-2.28 4.8523350067524185e-82 -0.8
-2.27 3.268778165289269e-81 -0.8
-2.26 2.176335895315047e-80 -0.8
-2.25 1.4319767070413003e-79 -0.8
-2.2399999999999998 9.310605183172244e-79 -0.8
-2.23 5.981537742025407e-78 -0.8
-2.2199999999999998 3.7966500561078816e-77 -0.8
-2.21 2.3806730822550617e-76 -0.8
-2.1999999999999997 1.4745793994297024e-75 -0.8
-2.19 9.021168464082954e-75 -0.8
-2.18 5.4505489964921165e-74 -0.8
-2.17 3.2520487635718286e-73 -0.8
-2.16 1.915887789707895e-72 -0.8
-2.15 1.1143895507480102e-71 -0.8
-2.14 6.399073240598396e-71 -0.8
-2.13 3.6271996084444575e-70 -0.8
-2.12 2.0293840752597986e-69 -0.8
-2.11 1.1206326819440824e-68 -0.8
-2.1 6.10718587431308e-68 -0.8
-2.09 3.28455319984197e-67 -0.8
-2.08 1.7432293024584828e-66 -0.8
-2.07 9.129990310209336e-66 -0.8
-2.06 4.718768974485989e-65 -0.8
-2.05 2.4068392627087354e-64 -0.8
-2.04 1.211594047363482e-63 -0.8
-2.03 6.020143351496217e-63 -0.8
-2.02 2.9529920526283597e-62 -0.8
-2.01 1.4302405457421556e-61 -0.8
-2.0 6.841529345637533e-61 -0.8
-1.9899999999999998 3.233111443633992e-60 -0.8
-1.98 1.5099279225871877e-59 -0.8
-1.9699999999999998 6.97139914200372e-59 -0.8
-1.96 3.1833349850395212e-58 -0.8
-1.9499999999999997 1.4381927092580865e-57 -0.8
-1.94 6.431200473649687e-57 -0.8
-1.9299999999999997 2.8474677967539133e-56 -0.8
-1.92 1.248652295171158e-55 -0.8
-1.9100000000000001 5.4240787708177844e-55 -0.8
-1.9 2.3342673439972e-54 -0.8
-1.8900000000000001 9.951758235073128e-54 -0.8
-1.88 4.202439868979087e-53 -0.8
-1.87 1.7572283949577177e-52 -0.8
-1.8599999999999999 7.272810031259738e-52 -0.8
-1.85 2.97785528168387e-51 -0.8
-1.8399999999999999 1.2055333688209288e-50 -0.8
-1.83 4.822279828950028e-50 -0.8
-1.8199999999999998 1.904716612278414e-49 -0.8
-1.81 7.423524233518374e-49 -0.8
-1.7999999999999998 2.852871180311718e-48 -0.8
-1.79 1.0802720507654282e-47 -0.8
-1.7799999999999998 4.027628804375928e-47 -0.8
-1.77 1.47748584958854e-46 -0.8
-1.7599999999999998 5.3292181326469154e-46 -0.8
-1.75 1.8889057475643773e-45 -0.8
-1.7399999999999998 6.575887294939848e-45 -0.8
-1.73 2.247786163993833e-44 -0.8
-1.7199999999999998 7.543136988085375e-44 -0.8
-1.71 2.4852122917094502e-43 -0.8
-1.6999999999999997 8.040112602716874e-43 -0.8
-1.69 2.5546172481504286e-42 -0.8
-1.6799999999999997 7.972001186907236e-42 -0.8
-1.67 2.442632640807196e-41 -0.8
-1.6600000000000001 7.343003069765001e-41 -0.8
-1.65 2.163175686699904e-40 -0.8
-1.6400000000000001 6.235479875910358e-40 -0.8
-1.63 1.7563508123452662e-39 -0.8
-1.62 4.8306583004162216e-39 -0.8
-1.6099999999999999 1.2980894263930595e-38 -0.8
-1.6 3.4160651798678143e-38 -0.8
-1.5899999999999999 8.8399847132466e-38 -0.8
-1.58 2.2603977167145917e-37 -0.8
-1.5699999999999998 5.730448786435985e-37 -0.8
-1.56 1.4389640429664727e-36 -0.8
-1.5499999999999998 3.553319171793666e-36 -0.8
-1.54 8.515025610468802e-36 -0.8
-1.5299999999999998 1.94670916680248e-35 -0.8
-1.52 4.171766987182251e-35 -0.8
-1.5099999999999998 8.265949913521133e-35 -0.8
-1.5 1.5152588161010764e-34 -0.8
-1.4899999999999998 2.680228441086686e-34 -0.8
-1.48 5.1660478070648945e-34 -0.8
-1.4699999999999998 1.2395145468338239e-33 -0.8
-1.46 3.513204524029159e-33 -0.8
-1.4499999999999997 9.944504055672733e-33 -0.8
-1.44 2.5272784429130687e-32 -0.8
-1.4299999999999997 5.534302772250415e-32 -0.8
-1.42 1.0387167365442032e-31 -0.8
-1.4100000000000001 1.7677205102956386e-31 -0.8
-1.4 3.4145143467865163e-31 -0.8
-1.3900000000000001 9.882661400216447e-31 -0.8
-1.38 3.686886320866603e-30 -0.8
-1.37 1.3699374127429702e-29 -0.8
-1.3599999999999999 4.7234083072546816e-29 -0.8
-1.35 1.5255930645440773e-28 -0.8
-1.3399999999999999 4.708177491902114e-28 -0.8
-1.33 1.4065555840570388e-27 -0.8
-1.3199999999999998 4.097260856875106e-27 -0.8
-1.31 1.1712793334731668e-26 -0.8
-1.2999999999999998 3.311583324384873e-26 -0.8
-1.29 9.324280652951227e-26 -0.8
-1.2799999999999998 2.6210506802568985e-25 -0.8
-1.27 7.335553367557773e-25 -0.8
-1.2599999999999998 2.0336522319864973e-24 -0.8
-1.25 5.56350334915372e-24 -0.8
-1.2399999999999998 1.500577232820731e-23 -0.8
-1.23 3.995516158693032e-23 -0.8
-1.2199999999999998 1.0520931495252103e-22 -0.8
-1.21 2.7422464617329087e-22 -0.8
-1.1999999999999997 7.074645370211749e-22 -0.8
-1.19 1.8056950687930585e-21 -0.8
-1.1799999999999997 4.558161698840083e-21 -0.8
-1.17 1.1380000618746907e-20 -0.8
-1.1600000000000001 2.810434075825395e-20 -0.8
-1.15 6.866621396029333e-20 -0.8
-1.1400000000000001 1.6598758787872787e-19 -0.8
-1.13 3.969888303827619e-19 -0.8
-1.12 9.394262454321638e-19 -0.8
-1.1099999999999999 2.1996255643763667e-18 -0.8
-1.1 5.0963488243298966e-18 -0.8
-1.0899999999999999 1.168463741725821e-17 -0.8
-1.08 2.6511695655777188e-17 -0.8
-1.0699999999999998 5.953152366076975e-17 -0.8
-1.06 1.3230186910487698e-16 -0.8
-1.0499999999999998 2.910166312833749e-16 0
-1.04 6.336682345067156e-16 0
-1.0299999999999998 1.3657651353654666e-15 0
-1.02 2.913989520597291e-15 0
-1.0099999999999998 6.1550565945488734e-15 0
-1.0 1.287162983009635e-14 -0.8
-0.9900000000000002 2.6648882067151047e-14 -0.8
-0.9799999999999995 5.463134483244482e-14 -0.8
-0.9699999999999998 1.1090416448450472e-13 -0.8
-0.96 2.2295270415089684e-13 -0.8
-0.9500000000000002 4.438760641410029e-13 -0.8
-0.9399999999999995 8.752335089823935e-13 -0.8
-0.9299999999999997 1.7093356206711893e-12 -0.8
-0.9199999999999999 3.3067324784222536e-12 -0.8
-0.9100000000000001 6.33674923381648e-12 -0.8
-0.9000000000000004 1.202977657486485e-11 -0.8
-0.8899999999999997 2.262560290089049e-11 -0.8
-0.8799999999999999 4.216211145049194e-11 -0.8
-0.8700000000000001 7.7848857731414e-11 -0.8
-0.8600000000000003 1.4243542572856338e-10 -0.8
-0.8499999999999996 2.5825449701685175e-10 -0.8
-0.8399999999999999 4.640556947609306e-10 -0.8
-0.8300000000000001 8.26442979061294e-10 -0.8
-0.8200000000000003 1.4588292625896844e-09 -0.8
-0.8099999999999996 2.5525425220472687e-09 -0.8
-0.7999999999999998 4.427377482535174e-09 -0.8
-0.79 7.61295355395101e-09 -0.8
-0.7800000000000002 1.2978388838883921e-08 -0.8
-0.7699999999999996 2.1936995492693514e-08 -0.8
-0.7599999999999998 3.676629976908741e-08 -0.8
-0.75 6.110357348838451e-08 -0.8
-0.7400000000000002 1.0070580955922699e-07 -0.8
-0.7299999999999995 1.6460415881076403e-07 -0.8
-0.7199999999999998 2.66840887162209e-07 -0.8
-0.71 4.2905795071180984e-07 -0.8
