-5.0 0.0 -0.8
-4.99 0.0 -0.8
-4.98 0.0 -0.8
-4.97 0.0 -0.8
-4.96 0.0 -0.8
-4.95 0.0 -0.8
-4.94 0.0 -0.8
-4.93 0.0 -0.8
-4.92 0.0 -0.8
-4.91 0.0 -0.8
-4.9 0.0 -0.8
-4.89 0.0 -0.8
-4.88 0.0 -0.8
-4.87 0.0 -0.8
-4.86 0.0 -0.8
-4.85 0.0 -0.8
-4.84 0.0 -0.8
-4.83 0.0 -0.8
-4.82 0.0 -0.8
-4.81 0.0 -0.8
-4.8 0.0 -0.8
-4.79 0.0 -0.8
-4.78 0.0 -0.8
-4.77 0.0 -0.8
-4.76 0.0 -0.8
-4.75 0.0 -0.8
-4.74 0.0 -0.8
-4.73 0.0 -0.8
-4.72 0.0 -0.8
-4.71 0.0 -0.8
-4.7 0.0 -0.8
-4.69 0.0 -0.8
-4.68 0.0 -0.8
-4.67 0.0 -0.8
-4.66 0.0 -0.8
-4.65 0.0 -0.8
-4.64 0.0 -0.8
-4.63 0.0 -0.8
-4.62 0.0 -0.8
-4.61 0.0 -0.8
-4.6 0.0 -0.8
-4.59 0.0 -0.8
-4.58 0.0 -0.8
-4.57 0.0 -0.8
-4.56 0.0 -0.8
-4.55 0.0 -0.8
-4.54 0.0 -0.8
-4.53 0.0 -0.8
-4.52 0.0 -0.8
-4.51 0.0 -0.8
-4.5 0.0 -0.8
-4.49 0.0 -0.8
-4.48 0.0 -0.8
-4.47 0.0 -0.8
-4.46 0.0 -0.8
-4.45 0.0 -0.8
-4.4399999999999995 0.0 -0.8
-4.43 0.0 -0.8
-4.42 0.0 -0.8
-4.41 0.0 -0.8
-4.4 0.0 -0.8
-4.39 0.0 -0.8
-4.38 0.0 -0.8
-4.37 0.0 -0.8
-4.36 0.0 -0.8
-4.35 0.0 -0.8
-4.34 0.0 -0.8
-4.33 0.0 -0.8
-4.32 0.0 -0.8
-4.31 0.0 -0.8
-4.3 0.0 -0.8
-4.29 0.0 -0.8
-4.28 0.0 -0.8
-4.27 0.0 -0.8
-4.26 0.0 -0.8
-4.25 0.0 -0.8
-4.24 0.0 -0.8
-4.23 0.0 -0.8
-4.22 0.0 -0.8
-4.21 0.0 -0.8
-4.2 0.0 -0.8
-4.1899999999999995 0.0 -0.8
-4.18 0.0 -0.8
-4.17 0.0 -0.8
-4.16 0.0 -0.8
-4.15 0.0 -0.8
-4.14 0.0 -0.8
-4.13 0.0 -0.8
-4.12 0.0 -0.8
-4.11 0.0 -0.8
-4.1 0.0 -0.8
-4.09 0.0 -0.8
-4.08 0.0 -0.8
-4.07 0.0 -0.8
-4.06 0.0 -0.8
-4.05 0.0 -0.8
-4.04 0.0 -0.8
-4.03 0.0 -0.8
-4.02 0.0 -0.8
-4.01 0.0 -0.8
-4.0 0.0 -0.8
-3.99 0.0 -0.8
-3.98 0.0 -0.8
-3.9699999999999998 0.0 -0.8
-3.96 0.0 -0.8
-3.95 0.0 -0.8
-3.94 0.0 -0.8
-3.9299999999999997 0.0 -0.8
-3.92 0.0 -0.8
-3.91 0.0 -0.8
-3.9 0.0 -0.8
-3.8899999999999997 0.0 -0.8
-3.88 0.0 -0.8
-3.87 0.0 -0.8
-3.86 0.0 -0.8
-3.8499999999999996 0.0 -0.8
-3.84 0.0 -0.8
-3.83 0.0 -0.8
-3.8200000000000003 0.0 -0.8
-3.81 0.0 -0.8
-3.8 0.0 -0.8
-3.79 0.0 -0.8
-3.7800000000000002 0.0 -0.8
-3.77 0.0 -0.8
-3.76 0.0 -0.8
-3.75 0.0 -0.8
-3.74 0.0 -0.8
-3.73 1e-323 -0.8
-3.7199999999999998 3.4e-322 -0.8
-3.71 1.4995e-320 -0.8
-3.7 6.5501e-319 -0.8
-3.69 2.839096e-317 -0.8
-3.6799999999999997 1.221202165e-315 -0.8
-3.67 5.2126004477e-314 -0.8
-3.66 2.20782607469e-312 -0.8
-3.65 9.2790363942607e-311 -0.8
-3.6399999999999997 3.86947853052617e-309 -0.8
-3.63 1.6010223247281266e-307 -0.8
-3.62 6.572361647695318e-306 -0.8
-3.61 2.676752804366156e-304 -0.8
-3.5999999999999996 1.0815369297445608e-302 -0.8
-3.59 4.335150026681049e-301 -0.8
-3.58 1.7237723598169588e-299 -0.8
-3.5700000000000003 6.799107359973836e-298 -0.8
-3.56 2.660131977403756e-296 -0.8
-3.55 1.0323257266020543e-294 -0.8
-3.54 3.973520608828048e-293 -0.8
-3.5300000000000002 1.5169179809091194e-291 -0.8
-3.52 5.743270631408328e-290 -0.8
-3.51 2.156500392943696e-288 -0.8
-3.5 8.029995224502962e-287 -0.8
-3.49 2.9650963060945647e-285 -0.8
-3.48 1.0856810448980156e-283 -0.8
-3.4699999999999998 3.9417373326656355e-282 -0.8
-3.46 1.4189823403744455e-280 -0.8
-3.45 5.064679490165553e-279 -0.8
-3.44 1.7922321318516245e-277 -0.8
-3.4299999999999997 6.28760690453801e-276 -0.8
-3.42 2.186788155644474e-274 -0.8
-3.41 7.539446928482451e-273 -0.8
-3.4 2.576705607233214e-271 -0.8
-3.3899999999999997 8.728982096058899e-270 -0.8
-3.38 2.931005864180788e-268 -0.8
-3.37 9.754493021814457e-267 -0.8
-3.36 3.2174228221337544e-265 -0.8
-3.3499999999999996 1.0517374191372116e-263 -0.8
-3.34 3.4070808076162504e-262 -0.8
-3.33 1.0937384154587409e-260 -0.8
-3.3200000000000003 3.479206893836478e-259 -0.8
-3.31 1.0966359057683948e-257 -0.8
-3.3 3.4248343264966555e-256 -0.8
-3.29 1.0597193795337369e-254 -0.8
-3.2800000000000002 3.2485945043619736e-253 -0.8
-3.27 9.865801712484306e-252 -0.8
-3.26 2.9681117217113784e-250 -0.8
-3.25 8.84540308046837e-249 -0.8
-3.24 2.6110961974734754e-247 -0.8
-3.23 7.634385876748443e-246 -0.8
-3.2199999999999998 2.2107989745845967e-244 -0.8
-3.21 6.340536684524628e-243 -0.8
-3.2 1.800868033918617e-241 -0.8
-3.19 5.065171162335572e-240 -0.8
-3.1799999999999997 1.4107165511495708e-238 -0.8
-3.17 3.890412001504673e-237 -0.8
-3.16 1.0622780043851509e-235 -0.8
-3.15 2.871731652397708e-234 -0.8
-3.1399999999999997 7.685792578806814e-233 -0.8
-3.13 2.0363311904511477e-231 -0.8
-3.12 5.340705932075828e-230 -0.8
-3.11 1.386483481618386e-228 -0.8
-3.0999999999999996 3.562636614512268e-227 -0.8
-3.09 9.06032716805125e-226 -0.8
-3.08 2.28037467277192e-224 -0.8
-3.0700000000000003 5.6797951332819795e-223 -0.8
-3.06 1.3999003746629928e-221 -0.8
-3.05 3.41407567581093e-220 -0.8
-3.04 8.238230923592653e-219 -0.8
-3.0300000000000002 1.9667652055415797e-217 -0.8
-3.02 4.645167917985772e-216 -0.8
-3.01 1.0853078497077446e-214 -0.8
-3.0 2.5082974446129515e-213 -0.8
-2.9899999999999998 5.733915487482599e-212 -0.8
-2.98 1.2964057286534853e-210 -0.8
-2.9699999999999998 2.898804173734368e-209 -0.8
-2.96 6.409964264292891e-208 -0.8
-2.95 1.4015908906316888e-206 -0.8
-2.94 3.030299813266687e-205 -0.8
-2.93 6.477657170026773e-204 -0.8
-2.92 1.3689490826118172e-202 -0.8
-2.91 2.8599743714350447e-201 -0.8
-2.9 5.906233465659287e-200 -0.8
-2.89 1.2055920627677866e-198 -0.8
-2.88 2.4321966574557292e-197 -0.8
-2.87 4.849224761573622e-196 -0.8
-2.86 9.554051514460932e-195 -0.8
-2.85 1.8599887754100023e-193 -0.8
-2.84 3.577716336144271e-192 -0.8
-2.83 6.798908201728178e-191 -0.8
-2.82 1.2763638327392158e-189 -0.8
-2.81 2.366876852434923e-188 -0.8
-2.8 4.3351684931249117e-187 -0.8
-2.79 7.842024282478604e-186 -0.8
-2.78 1.4008912954216735e-184 -0.8
-2.77 2.4711342288479477e-183 -0.8
-2.76 4.303926841994883e-182 -0.8
-2.75 7.400660120661502e-181 -0.8
-2.7399999999999998 1.256240636640987e-179 -0.8
-2.73 2.1048984025484626e-178 -0.8
-2.7199999999999998 3.480998414369572e-177 -0.8
-2.71 5.681312589421317e-176 -0.8
-2.6999999999999997 9.150036107576085e-175 -0.8
-2.69 1.4540608071055898e-173 -0.8
-2.68 2.2797310056579527e-172 -0.8
-2.67 3.525987765550187e-171 -0.8
-2.66 5.3793308406862974e-170 -0.8
-2.65 8.094299427221252e-169 -0.8
-2.64 1.201119734680519e-167 -0.8
-2.63 1.7575228484613336e-166 -0.8
-2.62 2.5355608022113965e-165 -0.8
-2.61 3.60624535337602e-164 -0.8
-2.6 5.0558430064288054e-163 -0.8
-2.59 6.986133047983687e-162 -0.8
-2.58 9.513316997685048e-161 -0.8
-2.57 1.2765115529218193e-159 -0.8
-2.56 1.6875626879629292e-158 -0.8
-2.55 2.197763849708278e-157 -0.8
-2.54 2.8192294989458693e-156 -0.8
-2.53 3.5616332505363667e-155 -0.8
-2.52 4.430747782184254e-154 -0.8
-2.51 5.426904447894157e-153 -0.8
-2.5 6.543518219750414e-152 -0.8
-2.4899999999999998 7.765857647585527e-151 -0.8
-2.48 9.070257171851126e-150 -0.8
-2.4699999999999998 1.0423962842845938e-148 -0.8
-2.46 1.178576704594832e-147 -0.8
-2.4499999999999997 1.3107521896311788e-146 -0.8
-2.44 1.4336528434206622e-145 -0.8
-2.43 1.5418689168357252e-144 -0.8
-2.42 1.6302199428887654e-143 -0.8
-2.41 1.6941456089839246e-142 -0.8
-2.4 1.7300798418894186e-141 -0.8
-2.39 1.735767978003068e-140 -0.8
-2.38 1.710490874247714e-139 -0.8
-2.37 1.6551692928011104e-138 -0.8
-2.36 1.5723357938101056e-137 -0.8
-2.35 1.4659777575070862e-136 -0.8
-2.34 1.3412715373437103e-135 -0.8
-2.33 1.2042415150952329e-134 -0.8
-2.32 1.0613867664178713e-133 -0.8
-2.31 9.19320744865358e-133 -0.8
-2.3 7.844655346231608e-132 -0.8
-2.29 6.628326242255171e-131 -0.8
-2.28 5.599085843872761e-130 -0.8
-2.27 4.8064884079302694e-129 -0.8
-2.26 4.295683699270149e-128 -0.8
-2.25 4.1090670328414795e-127 -0.8
-2.2399999999999998 4.288374717330563e-126 -0.8
-2.23 4.876903224270159e-125 -0.8
-2.2199999999999998 5.921549722385588e-124 -0.8
-2.21 7.474423028010693e-123 -0.8
-2.1999999999999997 9.593842377564112e-122 -0.8
-2.19 1.2344611070203894e-120 -0.8
-2.18 1.579750989723876e-119 -0.8
-2.17 2.0027993162593868e-118 -0.8
-2.16 2.5114085814572257e-117 -0.8
-2.15 3.11334776428553e-116 -0.8
-2.14 3.815979874161404e-115 -0.8
-2.13 4.62580522041751e-114 -0.8
-2.12 5.547918948849401e-113 -0.8
-2.11 6.585385426335171e-112 -0.8
-2.1 7.738540128566434e-111 -0.8
-2.09 9.004242101544753e-110 -0.8
-2.08 1.0375116250392981e-108 -0.8
-2.07 1.1838843055645623e-107 -0.8
-2.06 1.337757118975435e-106 -0.8
-2.05 1.4967542427933073e-105 -0.8
-2.04 1.6579024324506815e-104 -0.8
-2.03 1.8176640685764755e-103 -0.8
-2.02 1.972017023727578e-102 -0.8
-2.01 2.1165849169087088e-101 -0.8
-2.0 2.2468164980095969e-100 -0.8
-1.9899999999999998 2.358207149368388e-99 -0.8
-1.98 2.44654948926234e-98 -0.8
-1.9699999999999998 2.50819467546216e-97 -0.8
-1.96 2.5403021554582003e-96 -0.8
-1.9499999999999997 2.5410541063835064e-95 -0.8
-1.94 2.5098121870315817e-94 -0.8
-1.9299999999999997 2.447198601538333e-93 -0.8
-1.92 2.355090468968027e-92 -0.8
-1.9100000000000001 2.2365252513366174e-91 -0.8
-1.9 2.0955243138115826e-90 -0.8
-1.8900000000000001 1.9368502402769598e-89 -0.8
-1.88 1.7657200895472244e-88 -0.8
-1.87 1.5875004868473299e-87 -0.8
-1.8599999999999999 1.4074109363870426e-86 -0.8
-1.85 1.2302591806883398e-85 -0.8
-1.8399999999999999 1.0602274335154383e-84 -0.8
-1.83 9.00721765645639e-84 -0.8
-1.8199999999999998 7.54289798165108e-83 -0.8
-1.81 6.226050442225326e-82 -0.8
-1.7999999999999998 5.065104369131714e-81 -0.8
-1.79 4.061092609273742e-80 -0.8
-1.7799999999999998 3.2088911960630294e-79 -0.8
-1.77 2.4986376694121436e-78 -0.8
-1.7599999999999998 1.917184835409036e-77 -0.8
-1.75 1.4494687929539808e-76 -0.8
-1.7399999999999998 1.079701297407577e-75 -0.8
-1.73 7.923318227390019e-75 -0.8
-1.7199999999999998 5.727588481938624e-74 -0.8
-1.71 4.077986352348101e-73 -0.8
-1.6999999999999997 2.859403750712963e-72 -0.8
-1.69 1.974282777156191e-71 -0.8
-1.6799999999999997 1.3421484509161768e-70 -0.8
-1.67 8.982723926351006e-70 -0.8
-1.6600000000000001 5.918270509214699e-69 -0.8
-1.65 3.838154944094549e-68 -0.8
-1.6400000000000001 2.4498707591618464e-67 -0.8
-1.63 1.538825840462636e-66 -0.8
-1.62 9.509686131684778e-66 -0.8
-1.6099999999999999 5.780249695414014e-65 -0.8
-1.6 3.4544339602411446e-64 -0.8
-1.5899999999999999 2.029039020121802e-63 -0.8
-1.58 1.1709303663399346e-62 -0.8
-1.5699999999999998 6.63716043762084e-62 -0.8
-1.56 3.694827988963574e-61 -0.8
-1.5499999999999998 2.020226204910406e-60 -0.8
-1.54 1.085206292180691e-59 -0.8
-1.5299999999999998 5.7291900682103755e-59 -0.8
-1.52 2.9737121320721288e-58 -0.8
-1.5099999999999998 1.5177865049274948e-57 -0.8
-1.5 7.616855433982936e-57 -0.8
-1.4899999999999998 3.756527421918998e-56 -0.8
-1.48 1.819383172521726e-55 -0.8
-1.4699999999999998 8.647175922252193e-55 -0.8
-1.46 4.031873389942023e-54 -0.8
-1.4499999999999997 1.8453873418641604e-53 -0.8
-1.44 8.307473694007482e-53 -0.8
-1.4299999999999997 3.691334755197542e-52 -0.8
-1.42 1.6267715811705226e-51 -0.8
-1.4100000000000001 7.147040714872805e-51 -0.8
-1.4 3.1419014643544987e-50 -0.8
-1.3900000000000001 1.3825174613316973e-49 -0.8
-1.38 6.0633433494498794e-49 -0.8
-1.37 2.6278256734025605e-48 -0.8
-1.3599999999999999 1.112962551146468e-47 -0.8
-1.35 4.555263018334911e-47 -0.8
-1.3399999999999999 1.7873255636173756e-46 -0.8
-1.33 6.7193340871124916e-46 -0.8
-1.3199999999999998 2.45356304255578e-45 -0.8
-1.31 9.003998486439814e-45 -0.8
-1.2999999999999998 3.4807794615694443e-44 -0.8
-1.29 1.4516801842489738e-43 -0.8
-1.2799999999999998 6.329473505926031e-43 -0.8
-1.27 2.6996271520550897e-42 -0.8
-1.2599999999999998 1.0562230661834601e-41 -0.8
-1.25 3.5910657004452325e-41 -0.8
-1.2399999999999998 9.98950624132897e-41 -0.8
-1.23 2.051518622269924e-40 -0.8
-1.2199999999999998 2.480946585389507e-40 -0.8
-1.21 3.172907385672472e-40 -0.8
-1.1999999999999997 5.0782971574275166e-39 -0.8
-1.19 4.934827160939219e-38 -0.8
-1.1799999999999997 2.992837668697416e-37 -0.8
-1.17 1.3458983904026415e-36 -0.8
-1.1600000000000001 4.837639131859864e-36 -0.8
-1.15 1.475611455818924e-35 -0.8
-1.1400000000000001 4.320844210221078e-35 -0.8
-1.13 1.5280144439829327e-34 -0.8
-1.12 7.1363995409783235e-34 -0.8
-1.1099999999999999 3.643741423377536e-33 -0.8
-1.1 1.7470377943317912e-32 -0.8
-1.0899999999999999 7.601232021441448e-32 -0.8
-1.08 3.0542795511748903e-31 -0.8
-1.0699999999999998 1.1722395851392462e-30 -0.8
-1.06 4.441963942376934e-30 -0.8
-1.0499999999999998 1.69433617987326e-29 0
-1.04 6.510186054361333e-29 0
-1.0299999999999998 2.4925777705922135e-28 0
-1.02 9.407492829660244e-28 0
-1.0099999999999998 3.482538849975483e-27 0
-1.0 1.2649324269562001e-26 -0.8
-0.9900000000000002 4.519717261534131e-26 -0.8
-0.9799999999999995 1.5924039053145641e-25 -0.8
-0.9699999999999998 5.537024357235723e-25 -0.8
-0.96 1.8997979734058673e-24 -0.8
-0.9500000000000002 6.429048432495724e-24 -0.8
-0.9399999999999995 2.1451943872261602e-23 -0.8
-0.9299999999999997 7.057142410108073e-23 -0.8
-0.9199999999999999 2.288897165449288e-22 -0.8
-0.9100000000000001 7.318959480313715e-22 -0.8
-0.9000000000000004 2.3072414631121022e-21 -0.8
-0.8899999999999997 7.170829249043432e-21 -0.8
-0.8799999999999999 2.1973581930474598e-20 -0.8
-0.8700000000000001 6.6390086568965e-20 -0.8
-0.8600000000000003 1.9777774174116293e-19 -0.8
-0.8499999999999996 5.809201016155839e-19 -0.8
-0.8399999999999999 1.6823516104703447e-18 -0.8
-0.8300000000000001 4.803778822917868e-18 -0.8
-0.8200000000000003 1.3524585205391348e-17 -0.8
-0.8099999999999996 3.75446377612283e-17 -0.8
-0.7999999999999998 1.0276882551878129e-16 -0.8
-0.79 2.7737718321776077e-16 -0.8
-0.7800000000000002 7.382163017980564e-16 -0.8
-0.7699999999999996 1.9373546325193655e-15 -0.8
-0.7599999999999998 5.013684409063151e-15 -0.8
-0.75 1.2794917537239996e-14 -0.8
-0.7400000000000002 3.220041467562902e-14 -0.8
-0.7299999999999995 7.991723570804007e-14 -0.8
-0.7199999999999998 1.9560803032661048e-13 -0.8
-0.71 4.721859015062185e-13 -0.8
-0.7000000000000002 1.1241725361600002e-12 -0.8
-0.6899999999999995 2.639737119607584e-12 -0.8
-0.6799999999999997 6.1137950884601306e-12 -0.8
-0.6699999999999999 1.3966863885726826e-11 -0.8
-0.6600000000000001 3.1473182248512396e-11 -0.8
-0.6499999999999995 6.996045269142902e-11 -0.8
-0.6399999999999997 1.5340932496880408e-10 -0.8
-0.6299999999999999 3.318605354181971e-10 -0.8
-0.6200000000000001 7.082427986818952e-10 -0.8
-0.6100000000000003 1.4912481138267326e-09 -0.8
-0.5999999999999996 3.0979738594925694e-09 -0.8
-0.5899999999999999 6.350165320248084e-09 -0.8
-0.5800000000000001 1.2843739604192377e-08 -0.8
-0.5700000000000003 2.5634050419699815e-08 -0.8
-0.5599999999999996 5.048736500845592e-08 -0.8
-0.5499999999999998 9.813155150647808e-08 -0.8
-0.54 1.882418412234377e-07 -0.8
-0.5300000000000002 3.563908123661563e-07 -0.8
