-2.0 6.344159360253085e-08 0
-1.99 1.8074650513474195e-07 0
-1.98 2.1971232404067348e-07 0
-1.97 1.4597161190631077e-07 0
-1.96 6.327056309161504e-08 0
-1.95 9.00511077799834e-08 0
-1.94 2.2012158268391146e-07 0
-1.93 3.3256815702412017e-07 0
-1.92 3.369800048586637e-07 0
-1.91 2.80188451551655e-07 0
-1.9 2.89442238584143e-07 0
-1.89 4.2271133234823485e-07 0
-1.88 6.046239946123202e-07 0
-1.87 7.209171778085446e-07 0
-1.8599999999999999 7.557517965787304e-07 0
-1.85 8.094848165627726e-07 0
-1.84 9.80535410830643e-07 0
-1.83 1.254750609012763e-06 0
-1.82 1.5313951423729855e-06 0
-1.81 1.7494134797241812e-06 0
-1.8 1.962256116224693e-06 0
-1.79 2.2766889640755947e-06 0
-1.78 2.734071429625787e-06 0
-1.77 3.2752158903914586e-06 0
-1.76 3.8250929642891266e-06 0
-1.75 4.39214239647231e-06 0
-1.74 5.066283353978157e-06 0
-1.73 5.9248796372412015e-06 0
-1.72 6.961803223141152e-06 0
-1.71 8.120162804181002e-06 0
-1.7 9.38366658262175e-06 0
-1.69 1.0817236625287791e-05 0
-1.68 1.2514214070160398e-05 0
-1.67 1.4519045700910696e-05 0
-1.66 1.6816949250758197e-05 0
-1.65 1.9396645287949413e-05 0
-1.6400000000000001 2.2308983336654888e-05 0
-1.63 2.565431768744718e-05 0
-1.62 2.9521193165780515e-05 0
-1.6099999999999999 3.395129748622227e-05 0
-1.6 3.896968610234091e-05 0
-1.5899999999999999 4.46389752769946e-05 0
-1.58 5.107512034454555e-05 0
-1.57 5.841097295993187e-05 0
-1.56 6.675628936779899e-05 0
-1.55 7.620182842992906e-05 0
-1.54 8.68580328376891e-05 0
-1.53 9.888311646592797e-05 0
-1.52 0.00011246981895081515 0
-1.51 0.00012781393357242618 0
-1.5 0.0001451031385235701 0
-1.49 0.00016453932527063882 0
-1.48 0.00018636607751041032 0
-1.47 0.00021087189942783948 0
-1.46 0.00023837115110700242 0
-1.45 0.0002691894887107002 0
-1.44 0.0003036728799897921 0
-1.43 0.00034220958455549494 0
-1.42 0.0003852411206054058 0
-1.4100000000000001 0.0004332546325625353 0
-1.4 0.00048677163775747546 0
-1.3900000000000001 0.0005463498507811473 0
-1.38 0.0006125987289905472 0
-1.37 0.0006861922966178512 0
-1.3599999999999999 0.0007678700357944973 0
-1.35 0.0008584298686770909 0
-1.3399999999999999 0.000958730047043598 0
-1.33 0.0010696976879676003 0
-1.3199999999999998 0.0011923423353764526 0
-1.31 0.0013277609842399928 0
-1.2999999999999998 0.0014771351052711567 0
-1.29 0.0016417362069319345 0
-1.28 0.0018229285513807706 0
-1.27 0.0020221833985954217 0
-1.26 0.0022410847144911194 0
-1.25 0.002481330569834965 0
-1.24 0.0027447416495771848 0
-1.23 0.003033261329595311 0
-1.22 0.0033489686532859678 0
-1.21 0.0036940841942660983 0
-1.2 0.004070975221632576 0
-1.19 0.004482165213713106 0
-1.18 0.004930334004727627 0
-1.17 0.005418326411278789 0
-1.1600000000000001 0.005949159716986008 0
-1.15 0.006526030498747742 0
-1.1400000000000001 0.0071523236267185585 0
-1.13 0.007831613482816796 0
-1.12 0.008567665653394337 0
-1.1099999999999999 0.009364447354599084 0
-1.1 0.010226133473506321 0
-1.0899999999999999 0.011157112496426006 0
-1.08 0.01216198960256507 0
-1.0699999999999998 0.013245579972675198 0
-1.06 0.014412921324072379 0
-1.0499999999999998 0.015669278127251933 0
-1.04 0.01702013891008634 0
-1.03 0.018471223302040908 0
-1.02 0.02002846776315989 0
-1.01 0.021698034981499026 0
-1.0 0.023486316974078297 0
-0.99 0.02539991797132612 0
-0.98 0.027445665646314715 0
-0.97 0.02963059427955875 0
-0.96 0.03196194215714936 0
-0.95 0.0344471501217225 0
-0.94 0.037093835059785564 0
-0.9299999999999999 0.03990979781593533 0
-0.9199999999999999 0.042903007102674855 0
-0.9099999999999999 0.046081585053419215 0
-0.8999999999999999 0.04945378414005572 0
-0.8899999999999999 0.05302797035396702 0
-0.8799999999999999 0.05681262176262581 0
-0.8699999999999999 0.06081629569474741 0
-0.8599999999999999 0.06504762058250138 0
-0.8499999999999999 0.06951524222035782 0
-0.8400000000000001 0.07422781366978036 0
-0.8300000000000001 0.07919399619398484 0
-0.8200000000000001 0.08442239255454655 0
-0.81 0.08992153583480125 0
-0.8 0.09569985056722136 0
-0.79 0.10176561578358488 0
-0.78 0.10812694425282886 0
-0.77 0.11479173976717977 0
-0.76 0.12176764648726084 0
-0.75 0.12906202997086774 0
-0.74 0.13668193691231154 5.0
-0.73 0.14464779437816982 5.0
-0.72 0.15296523966844366 5.0
-0.71 0.16163759113872153 5.0
-0.7 0.17066633107407064 5.0
-0.69 0.18005176870197623 5.0
-0.6799999999999999 0.18979383433372193 5.0
-0.6699999999999999 0.19989279710315871 5.0
-0.6599999999999999 0.21034970525267974 5.0
-0.6499999999999999 0.22116661828831727 5.0
-0.6399999999999999 0.23234654724174408 5.0
-0.6299999999999999 0.24389306455037277 5.0
-0.6199999999999999 0.2558097514016935 5.0
-0.6099999999999999 0.2680995408772779 5.0
-0.5999999999999999 0.2807640359575096 5.0
-0.5900000000000001 0.29380296800076733 5.0
-0.5800000000000001 0.3072138211077138 5.0
-0.5700000000000001 0.32099173807014464 5.0
-0.56 0.3351296466910226 5.0
-0.55 0.3496185645582815 5.0
-0.54 0.3644480200050173 5.0
-0.53 0.3796065742511394 5.0
-0.52 0.3950822380391028 5.0
-0.51 0.41086280750776727 5.0
-0.5 0.42693603763975235 5.0
-0.49 0.4432895610635617 5.0
-0.48 0.45991074033391693 5.0
-0.47 0.47678634913444184 5.0
-0.45999999999999996 0.4939022230334934 5.0
-0.44999999999999996 0.511242868530444 5.0
-0.43999999999999995 0.5287912161813159 5.0
-0.42999999999999994 0.5465283883330524 5.0
-0.41999999999999993 0.56443373463609 5.0
-0.4099999999999999 0.5824849350776069 5.0
-0.3999999999999999 0.6006581911076214 5.0
-0.3899999999999999 0.6189285273247312 5.0
-0.3799999999999999 0.6372701223853189 5.0
-0.3699999999999999 0.6556566067381535 5.0
-0.3599999999999999 0.6740612835812692 5.0
-0.34999999999999987 0.6924573093388573 5.0
-0.33999999999999986 0.7108176591759275 5.0
-0.33000000000000007 0.7291151536120588 5.0
-0.32000000000000006 0.747322366958718 5.0
-0.31000000000000005 0.7654115084193021 5.0
-0.30000000000000004 0.7833542521505771 5.0
-0.29000000000000004 0.8011217350005627 5.0
-0.28 0.8186845238365477 5.0
-0.27 0.8360127000655091 5.0
-0.26 0.8530760096762494 5.0
-0.25 0.8698440532376538 0
-0.24 0.8861988887437344 0
-0.22999999999999998 0.902108908645534 0
-0.21999999999999997 0.9175446490513056 0
-0.20999999999999996 0.9324786824513139 0
-0.19999999999999996 0.9468855182306923 0
-0.18999999999999995 0.9607415276564616 0
-0.17999999999999994 0.9740247406232593 0
-0.16999999999999993 0.9867145744430041 0
-0.15999999999999992 0.9987916336941235 0
-0.1499999999999999 1.0102375921549624 0
-0.1399999999999999 1.0210350068919245 0
-0.1299999999999999 1.0311672078460923 0
-0.11999999999999988 1.0406182521978689 0
-0.10999999999999988 1.0493730006361282 0
-0.09999999999999987 1.0574171222548487 0
-0.08999999999999986 1.0647372102206663 0
-0.08000000000000007 1.0713208536417338 0
-0.07000000000000006 1.0771568049550346 0
-0.06000000000000005 1.0822350100299136 0
-0.050000000000000044 1.086546731184434 0
-0.040000000000000036 1.0900845398301742 0
-0.030000000000000027 1.0928424049485024 0
-0.020000000000000018 1.0948156275897187 0
-0.010000000000000009 1.0960008940980064 0
0.0 1.0963961971101497 0
0.010000000000000231 1.0960008931397895 0
0.020000000000000018 1.0948156278657972 0
0.03000000000000025 1.0928424061708457 0
0.040000000000000036 1.0900845390768092 0
0.04999999999999982 1.0865467291455726 0
0.06000000000000005 1.082235011197593 0
0.06999999999999984 1.0771568079806464 0
0.08000000000000007 1.071320851451088 0
0.08999999999999986 1.0647372052963786 0
0.10000000000000009 1.0574171254630838 0
0.10999999999999988 1.0493730076104573 0
0.1200000000000001 1.040618247013663 0
0.1299999999999999 1.0311671978487265 0
0.14000000000000012 1.0210350141319928 0
0.1499999999999999 1.0102376049652508 0
0.16000000000000014 0.9987916235186081 0
0.16999999999999993 0.9867145586187457 0
0.18000000000000016 0.9740247533845066 0
0.18999999999999995 0.9607415452608242 0
0.20000000000000018 0.9468855032538224 0
0.20999999999999996 0.9324786643553972 0
0.2200000000000002 0.9175446643818028 0
0.22999999999999998 0.9021089252091761 0
0.2400000000000002 0.886198875718944 0
0.25 0.8698440399725635 0
0.26000000000000023 0.8530760172968797 5.0
0.27 0.8360127093261459 5.0
0.28000000000000025 0.8186845244567023 5.0
0.29000000000000004 0.8011217296286657 5.0
0.30000000000000027 0.7833542428452421 5.0
0.31000000000000005 0.7654115113226518 5.0
0.31999999999999984 0.747322382827368 5.0
0.33000000000000007 0.729115152264348 5.0
0.33999999999999986 0.710817641927181 5.0
0.3500000000000001 0.6924573091475069 5.0
0.3599999999999999 0.67406129653295 5.0
0.3700000000000001 0.6556566101276924 5.0
0.3799999999999999 0.6372701176856904 5.0
0.3900000000000001 0.6189285193671624 5.0
0.3999999999999999 0.6006581877641859 5.0
0.41000000000000014 0.5824849468839466 5.0
0.41999999999999993 0.5644337426397031 5.0
0.43000000000000016 0.5465283769876251 5.0
0.43999999999999995 0.5287912076394556 5.0
