-2.0 1.3433283942730113e-47 0
-1.99 6.179935427376448e-47 0
-1.98 4.113211122658416e-46 0
-1.97 2.531659765412395e-45 0
-1.96 1.5478233223765645e-44 0
-1.95 9.296933886340024e-44 0
-1.94 5.4941189275118e-43 0
-1.93 3.1930267488640297e-42 0
-1.92 1.824666441483846e-41 0
-1.91 1.025059693118989e-40 0
-1.9 5.659891410990833e-40 0
-1.89 3.070898779632137e-39 0
-1.88 1.636905418229445e-38 0
-1.87 8.570010600599249e-38 0
-1.8599999999999999 4.405898087041541e-37 0
-1.85 2.2236933797250016e-36 0
-1.84 1.1015164752840323e-35 0
-1.83 5.353859784476626e-35 0
-1.82 2.552600806849688e-34 0
-1.81 1.1934774545414986e-33 0
-1.8 5.470558070363671e-33 0
-1.79 2.4575406312799995e-32 0
-1.78 1.0816370123223038e-31 0
-1.77 4.662602386482249e-31 0
-1.76 1.967837437826137e-30 0
-1.75 8.128404641493518e-30 0
-1.74 3.284813413629422e-29 0
-1.73 1.298170191702008e-28 0
-1.72 5.015173064332633e-28 0
-1.71 1.8931381005847046e-27 0
-1.7 6.979423859234819e-27 0
-1.69 2.511804417961029e-26 0
-1.68 8.81977182273542e-26 0
-1.67 3.01993514990884e-25 0
-1.66 1.0077572980295697e-24 0
-1.65 3.275413366986959e-24 0
-1.6400000000000001 1.0362025449134758e-23 0
-1.63 3.188518791039765e-23 0
-1.62 9.536196205459189e-23 0
-1.6099999999999999 2.7698447084255323e-22 0
-1.6 7.806474711151558e-22 0
-1.5899999999999999 2.132890400027385e-21 0
-1.58 5.6435994233560784e-21 0
-1.57 1.4445682186280338e-20 0
-1.56 3.5726324238547246e-20 0
-1.55 8.52565270298614e-20 0
-1.54 1.9602601240173884e-19 0
-1.53 4.3354057359047907e-19 0
-1.52 9.205972329065181e-19 0
-1.51 1.872919289994842e-18 0
-1.5 3.641920398287977e-18 0
-1.49 6.749789945121186e-18 0
-1.48 1.188431357132521e-17 0
-1.47 1.980088927940123e-17 0
-1.46 3.107159257085257e-17 0
-1.45 4.565218298946262e-17 0
-1.44 6.23367779052869e-17 0
-1.43 7.834089479960269e-17 0
-1.42 8.943265631200773e-17 0
-1.4100000000000001 9.105682326100406e-17 0
-1.4 8.055101294185364e-17 0
-1.3900000000000001 5.974489131831854e-17 0
-1.38 3.626167662046792e-17 0
-1.37 2.1537130887849378e-17 0
-1.3599999999999999 2.4926739010842387e-17 0
-1.35 4.641064709508157e-17 0
-1.3399999999999999 7.348454185400672e-17 0
-1.33 8.733170878471833e-17 0
-1.3199999999999998 7.701436547539347e-17 0
-1.31 5.1277577673827624e-17 0
-1.2999999999999998 3.471881572183193e-17 0
-1.29 4.629360930980553e-17 0
-1.28 7.792921483358682e-17 0
-1.27 9.84739384610825e-17 0
-1.26 8.631460012904393e-17 0
-1.25 5.769685376335966e-17 0
-1.24 5.188979834056187e-17 0
-1.23 8.192989429502226e-17 0
-1.22 1.1252202444005167e-16 0
-1.21 1.0450707134293019e-16 0
-1.2 7.336976254744686e-17 0
-1.19 7.235285341259822e-17 0
-1.18 1.115595436701718e-16 0
-1.17 1.3591204805454513e-16 0
-1.1600000000000001 1.1188519023773875e-16 0
-1.15 8.974605904230767e-17 0
-1.1400000000000001 1.2298599163087463e-16 0
-1.13 1.695545557168038e-16 0
-1.12 1.617247121244375e-16 0
-1.1099999999999999 1.393740038096673e-16 0
-1.1 1.904624741433166e-16 0
-1.0899999999999999 2.8194094497933143e-16 0
-1.08 3.1830721076674913e-16 0
-1.0699999999999998 3.666122359512414e-16 0
-1.06 5.962192054896773e-16 0
-1.0499999999999998 9.832362357096069e-16 0
-1.04 1.4586916191012024e-15 0
-1.03 2.4588381082697976e-15 0
-1.02 4.768459837328955e-15 0
-1.01 8.926079313481947e-15 0
-1.0 1.638170887225944e-14 0
-0.99 3.155864160011789e-14 0
-0.98 6.161475458438828e-14 0
-0.97 1.1913769497863313e-13 0
-0.96 2.3459994546550034e-13 0
-0.95 4.674225696701383e-13 0
-0.94 9.155919966545792e-13 0
-0.9299999999999999 1.7620980465834844e-12 0
-0.9199999999999999 3.364699277827086e-12 0
-0.9099999999999999 6.380823715935036e-12 0
-0.8999999999999999 1.2043151072172127e-11 0
-0.8899999999999999 2.265894600903968e-11 0
-0.8799999999999999 4.2287639423000065e-11 0
-0.8699999999999999 7.802548318340927e-11 0
-0.8599999999999999 1.4258789279076843e-10 0
-0.8499999999999999 2.5835143464797015e-10 0
-0.8400000000000001 4.639290365137243e-10 0
-0.8300000000000001 8.257776628870595e-10 0
-0.8200000000000001 1.4569670879971631e-09 0
-0.81 2.5481058846499305e-09 0
-0.8 4.41906876661844e-09 0
-0.79 7.59916178452663e-09 0
-0.78 1.295447392510716e-08 0
-0.77 2.1896019099667024e-08 0
-0.76 3.669933911610077e-08 0
-0.75 6.099340734991794e-08 0
-0.74 1.0052303887240116e-07 5.0
-0.73 1.643129648923059e-07 5.0
-0.72 2.663800299487903e-07 5.0
-0.71 4.283290196653222e-07 5.0
-0.7 6.831590050934604e-07 5.0
-0.69 1.0808593369807642e-06 5.0
-0.6799999999999999 1.6965088827007e-06 5.0
-0.6699999999999999 2.6418010044336225e-06 5.0
-0.6599999999999999 4.081543262540284e-06 5.0
-0.6499999999999999 6.2568856295749664e-06 5.0
-0.6399999999999999 9.517513095598916e-06 5.0
-0.6299999999999999 1.4366282477580089e-05 5.0
-0.6199999999999999 2.1520193582806927e-05 5.0
-0.6099999999999999 3.199280413016223e-05 5.0
-0.5999999999999999 4.720482402897555e-05 5.0
-0.5900000000000001 6.913071682957099e-05 5.0
-0.5800000000000001 0.00010049165527799657 5.0
-0.5700000000000001 0.00014500592780646745 5.0
-0.56 0.00020771119421728556 5.0
-0.55 0.00029537592259469293 5.0
-0.54 0.00041701579985971385 5.0
-0.53 0.0005845383844414514 5.0
-0.52 0.0008135378861357988 5.0
-0.51 0.0011242601998892722 5.0
-0.5 0.0015427663689364373 5.0
-0.49 0.0021023129091960707 5.0
-0.48 0.002844969156035717 5.0
-0.47 0.0038234860684141256 5.0
-0.45999999999999996 0.005103423232156527 5.0
-0.44999999999999996 0.006765530148339799 5.0
-0.43999999999999995 0.008908359463768714 5.0
-0.42999999999999994 0.011651090789671725 5.0
-0.41999999999999993 0.015136489668746178 5.0
-0.4099999999999999 0.019533940715016462 5.0
-0.3999999999999999 0.025042447751996624 5.0
-0.3899999999999999 0.03189344790652639 5.0
-0.3799999999999999 0.040353316939961234 5.0
-0.3699999999999999 0.05072533530146622 5.0
-0.3599999999999999 0.06335093074602681 5.0
-0.34999999999999987 0.0786099553939542 5.0
-0.33999999999999986 0.09691974893181252 5.0
-0.33000000000000007 0.11873274303852238 5.0
-0.32000000000000006 0.14453238214494535 5.0
-0.31000000000000005 0.17482712842329443 5.0
-0.30000000000000004 0.2101423919078061 5.0
-0.29000000000000004 0.2510103026515164 5.0
-0.28 0.2979572026310706 5.0
-0.27 0.3514890633778017 5.0
-0.26 0.41207481011842545 5.0
-0.25 0.48012801532473687 0
-0.24 0.5559363559220655 0
-0.22999999999999998 0.639733503531497 0
-0.21999999999999997 0.7316410494727702 0
-0.20999999999999996 0.8316475522310435 0
-0.19999999999999996 0.9395885073477388 0
-0.18999999999999995 1.0551284374620242 0
-0.17999999999999994 1.17774631978425 0
-0.16999999999999993 1.3067255979393082 0
-0.15999999999999992 1.4411496054108914 0
-0.1499999999999999 1.579903261521147 0
-0.1399999999999999 1.7216813910338136 0
-0.1299999999999999 1.8650038175028845 0
-0.11999999999999988 2.0082372271465623 0
-0.10999999999999988 2.1496231717213217 0
-0.09999999999999987 2.2873119317648403 0
-0.08999999999999986 2.4194009886886922 0
-0.08000000000000007 2.543977485078687 0
-0.07000000000000006 2.659163075399765 0
-0.06000000000000005 2.7631600899337703 0
-0.050000000000000044 2.85429735498627 0
-0.040000000000000036 2.931074138956628 0
-0.030000000000000027 2.9922007790073626 0
-0.020000000000000018 3.0366342090481653 0
-0.010000000000000009 3.063607409649006 0
0.0 3.072651105669053 0
0.010000000000000231 3.0636074096474957 0
0.020000000000000018 3.036634209045169 0
0.03000000000000025 2.9922007790036105 0
0.040000000000000036 2.931074138952427 0
0.04999999999999982 2.8542973549823976 0
0.06000000000000005 2.7631600899309614 0
0.06999999999999984 2.6591630753986943 0
0.08000000000000007 2.5439774850798886 0
0.08999999999999986 2.419400988692338 0
0.10000000000000009 2.2873119317708204 0
0.10999999999999988 2.149623171729021 0
0.1200000000000001 2.0082372271547992 0
0.1299999999999999 1.8650038175104047 0
0.14000000000000012 1.7216813910388329 0
0.1499999999999999 1.5799032615222561 0
0.16000000000000014 1.441149605406895 0
0.16999999999999993 1.30672559792981 0
0.18000000000000016 1.1777463197694509 0
0.18999999999999995 1.0551284374433831 0
0.20000000000000018 0.9395885073272088 0
0.20999999999999996 0.8316475522113976 0
0.2200000000000002 0.7316410494569572 0
0.22999999999999998 0.6397335035221111 0
0.2400000000000002 0.5559363559210329 0
0.25 0.4801280153327881 0
0.26000000000000023 0.4120748101295446 5.0
0.27 0.351489063386836 5.0
0.28000000000000025 0.2979572026383573 5.0
0.29000000000000004 0.25101030265739943 5.0
0.30000000000000027 0.21014239191248713 5.0
0.31000000000000005 0.1748271284270578 5.0
0.31999999999999984 0.1445323821479309 5.0
0.33000000000000007 0.11873274304086202 5.0
0.33999999999999986 0.09691974893364763 5.0
0.3500000000000001 0.07860995539538178 5.0
0.3599999999999999 0.06335093074715074 5.0
0.3700000000000001 0.05072533530233955 5.0
0.3799999999999999 0.040353316940626584 5.0
0.3900000000000001 0.03189344790703806 5.0
0.3999999999999999 0.025042447752379394 5.0
0.41000000000000014 0.019533940715305023 5.0
0.41999999999999993 0.015136489668960083 5.0
0.43000000000000016 0.011651090789825042 5.0
0.43999999999999995 0.00890835946388833 5.0
0.4500000000000002 0.006765530148427299 5.0
0.45999999999999996 0.0051034232322187695 5.0
0.4700000000000002 0.0038234860684626076 5.0
0.48 0.0028449691560682843 5.0
0.4900000000000002 0.0021023129092186273 5.0
0.5 0.0015427663689543604 5.0
0.5100000000000002 0.0011242601999018192 5.0
0.52 0.0008135378861452321 5.0
0.5300000000000002 0.000584538384448039 5.0
0.54 0.00041701579986356895 5.0
0.5500000000000003 0.0002953759225978236 5.0
0.56 0.00020771119421972157 5.0
0.5699999999999998 0.00014500592780801412 5.0
0.5800000000000001 0.00010049165527891809 5.0
0.5899999999999999 6.91307168298229e-05 5.0
0.6000000000000001 4.720482402912724e-05 5.0
0.6099999999999999 3.199280413052056e-05 5.0
0.6200000000000001 2.152019358308053e-05 5.0
0.6299999999999999 1.4366282477739075e-05 5.0
0.6400000000000001 9.517513095609007e-06 5.0
0.6499999999999999 6.256885629466803e-06 5.0
0.6600000000000001 4.081543262593626e-06 5.0
0.6699999999999999 2.6418010045714034e-06 5.0
0.6800000000000002 1.6965088826825146e-06 5.0
0.69 1.080859336940153e-06 5.0
0.7000000000000002 6.83159005157744e-07 5.0
0.71 4.2832901971996087e-07 5.0
0.7200000000000002 2.663800299535928e-07 5.0
0.73 1.6431296490466044e-07 5.0
0.7400000000000002 1.0052303888805236e-07 5.0
0.75 6.099340735093172e-08 0
0.7600000000000002 3.669933911446058e-08 0
0.77 2.189601909852661e-08 0
0.7800000000000002 1.2954473920952768e-08 0
0.79 7.599161782277698e-09 0
0.8000000000000003 4.419068768457841e-09 0
0.81 2.5481058869236635e-09 0
0.8199999999999998 1.4569670888624925e-09 0
0.8300000000000001 8.257776627535405e-10 0
0.8399999999999999 4.6392903581009195e-10 0
0.8500000000000001 2.5835143397136185e-10 0
0.8599999999999999 1.425878925832011e-10 0
0.8700000000000001 7.802548326755481e-11 0
0.8799999999999999 4.2287639521062966e-11 0
0.8900000000000001 2.265894606733239e-11 0
0.8999999999999999 1.2043151078308947e-11 0
0.9100000000000001 6.380823665941411e-12 0
0.9199999999999999 3.364699231303566e-12 0
0.9300000000000002 1.7620980386467652e-12 0
0.94 9.155919941464417e-13 0
0.9500000000000002 4.674225494428954e-13 0
0.96 2.345999287977476e-13 0
0.9700000000000002 1.191376992362324e-13 0
0.98 6.161476764607877e-14 0
0.9900000000000002 3.1558647007924446e-14 0
1.0 1.6381705882890412e-14 0
1.0100000000000002 8.92607546106952e-15 0
1.02 4.7684590754090594e-15 0
1.0300000000000002 2.4588396011842688e-15 0
1.04 1.4586935264473075e-15 0
1.0500000000000003 9.832375517584773e-16 0
1.06 5.962196069389712e-16 0
1.0700000000000003 3.666117873434184e-16 0
1.08 3.1830628257482727e-16 0
1.0899999999999999 2.819400297697139e-16 0
1.1 1.904619236772349e-16 0
1.1099999999999999 1.393739065845194e-16 0
1.12 1.6172495665912911e-16 0
1.13 1.695549483553919e-16 0
1.1400000000000001 1.229863315735679e-16 0
1.15 8.974619029014029e-17 0
1.1600000000000001 1.1188506305475956e-16 0
1.17 1.3591175045563566e-16 0
1.1800000000000002 1.1155924919866984e-16 0
1.19 7.235270861457979e-17 0
1.2000000000000002 7.336980212666619e-17 0
1.21 1.0450722179206468e-16 0
1.2200000000000002 1.125221763400069e-16 0
1.23 8.192997593067311e-17 0
1.2400000000000002 5.188980170903062e-17 0
1.25 5.76968131978074e-17 0
1.2600000000000002 8.631455516148368e-17 0
1.27 9.847390999590534e-17 0
1.2800000000000002 7.792920293385932e-17 0
1.29 4.62936039139671e-17 0
1.3000000000000003 3.47188078704855e-17 0
1.31 5.1277564498158055e-17 0
1.3200000000000003 7.701434917176302e-17 0
1.33 8.733169316020468e-17 0
1.3399999999999999 7.348452959382539e-17 0
1.35 4.641063889108087e-17 0
1.3599999999999999 2.4926734089203692e-17 0
1.37 2.1537127970542927e-17 0
1.38 3.6261674636148117e-17 0
1.3900000000000001 5.974488966401824e-17 0
1.4 8.055101141792824e-17 0
1.4100000000000001 9.105682188529597e-17 0
1.42 8.943265515806153e-17 0
1.4300000000000002 7.83408939108707e-17 0
1.44 6.233677727507899e-17 0
1.4500000000000002 4.56521825753309e-17 0
1.46 3.1071592316976685e-17 0
1.4700000000000002 1.9800889133356808e-17 0
1.48 1.1884313492095693e-17 0
1.4900000000000002 6.749789904417239e-18 0
