-2.0 1.4500681337015576e-06 0
-1.99 4.4190516184705e-06 0
-1.98 6.11168774000836e-06 0
-1.97 5.043979674807474e-06 0
-1.96 2.48164713849825e-06 0
-1.95 1.1954303502218805e-06 0
-1.94 2.7640782392579235e-06 0
-1.93 6.062570538875924e-06 0
-1.92 8.392986269423185e-06 0
-1.91 8.126152761712222e-06 0
-1.9 6.268127231485448e-06 0
-1.89 5.45010276620311e-06 0
-1.88 7.368009778386324e-06 0
-1.87 1.1182342104345046e-05 0
-1.8599999999999999 1.440500983913288e-05 0
-1.85 1.5356171316988516e-05 0
-1.84 1.4777400291649236e-05 0
-1.83 1.506812610401199e-05 0
-1.82 1.795291406748468e-05 0
-1.81 2.287758422257807e-05 0
-1.8 2.7654320625460765e-05 0
-1.79 3.0655360860909395e-05 0
-1.78 3.2388177899647964e-05 0
-1.77 3.4963314731902206e-05 0
-1.76 4.0053304565986666e-05 0
-1.75 4.736677986017096e-05 0
-1.74 5.5078365885851385e-05 0
-1.73 6.171093465664089e-05 0
-1.72 6.759714809236442e-05 0
-1.71 7.454322465517976e-05 0
-1.7 8.41120100020117e-05 0
-1.69 9.624257212370429e-05 0
-1.68 0.00010950718844491716 0
-1.67 0.00012266534924392687 0
-1.66 0.00013595454853815598 0
-1.65 0.00015090367623749957 0
-1.6400000000000001 0.00016894263648837622 0
-1.63 0.0001902133312567658 0
-1.62 0.0002137019475358002 0
-1.6099999999999999 0.00023847561398704373 0
-1.6 0.00026476885269433503 0
-1.5899999999999999 0.0002938989488780877 0
-1.58 0.00032718033034406487 0
-1.57 0.0003649484550620323 0
-1.56 0.0004066130622920113 0
-1.55 0.0004516085007769429 0
-1.54 0.0005002662038553064 0
-1.53 0.0005537902928413155 0
-1.52 0.000613439042946619 0
-1.51 0.0006797606349203526 0
-1.5 0.0007526046725598588 0
-1.49 0.0008318286204521782 0
-1.48 0.000917966902782863 0
-1.47 0.001012235199155336 0
-1.46 0.0011159334116340957 0
-1.45 0.001229875455266106 0
-1.44 0.0013543845120476557 0
-1.43 0.0014898024038763377 0
-1.42 0.001636979590621562 0
-1.4100000000000001 0.0017972876352760085 0
-1.4 0.0019721978853837413 0
-1.3900000000000001 0.002162875858919334 0
-1.38 0.002370175616581116 0
-1.37 0.002594996226193874 0
-1.3599999999999999 0.0028386244916992313 0
-1.35 0.0031027447450877516 0
-1.3399999999999999 0.0033891512273194935 0
-1.33 0.0036994731702623958 0
-1.3199999999999998 0.004035174870201387 0
-1.31 0.004397798010634073 0
-1.2999999999999998 0.004789189677118058 0
-1.29 0.005211506916456956 0
-1.28 0.0056670251230762 0
-1.27 0.006157962420784749 0
-1.26 0.006686484750451654 0
-1.25 0.007254865859756249 0
-1.24 0.007865631858193032 0
