-2.0 -1.3227742819703033e-46 9.87521865708852e-47
-1.99 4.897622528909295e-46 6.555945784809302e-46
-1.98 3.349332291683987e-45 -2.2026149538087958e-46
-1.97 -1.2232439605014148e-45 -1.1929495714467506e-44
-1.96 -6.050821602365996e-44 -2.256037467420824e-44
-1.95 -1.1167026517299146e-43 1.526665169212713e-43
-1.94 7.703262174870394e-43 7.12665245328075e-43
-1.93 3.521960017674214e-42 -9.51691138385337e-43
-1.92 -4.881741505135498e-42 -1.3643112993443159e-41
-1.91 -6.702448192334632e-41 -1.454583313877704e-41
-1.9 -6.775536112011545e-41 1.8313570219335314e-40
-1.89 8.962811032808018e-40 6.228498446860199e-40
-1.88 2.9639990302533084e-39 -1.4491290880935322e-39
-1.87 -7.167564395882588e-39 -1.249443964395572e-38
-1.8599999999999999 -5.935024845010449e-38 -5.4243437148923326e-39
-1.85 -2.164465408095334e-38 1.70576738046009e-37
-1.84 8.08879746040895e-37 4.4292769296440075e-37
-1.83 2.021208370035335e-36 -1.4663797915278392e-36
-1.82 -7.022845462735805e-36 -9.285343958850174e-36
-1.81 -4.2580418396835335e-35 3.892713639746148e-37
-1.8 5.566948837661379e-36 1.2605752825791864e-34
-1.79 5.7877991739757005e-34 2.6077017140302976e-34
-1.78 1.1358232138266871e-33 -1.0984961592751194e-33
-1.77 -5.102068516753796e-33 -5.656908691235588e-33
-1.76 -2.501278178007842e-32 2.0712328948951834e-33
-1.75 1.197683492651248e-32 7.475211117546937e-32
-1.74 3.322062882927247e-31 1.2998894650218295e-31
-1.73 5.384397409712778e-31 -6.316490379287693e-31
-1.72 -2.8491603453385067e-30 -2.8460839620735813e-30
-1.71 -1.2126744847735358e-29 1.5071645391827542e-30
-1.7 8.101596379161579e-30 3.5747887675712116e-29
-1.69 1.538070314646543e-28 5.613851065965138e-29
-1.68 2.2109844111918125e-28 -2.8224029423496684e-28
-1.67 -1.2389510299801468e-27 -1.1865087716553878e-27
-1.66 -4.873537927030783e-27 6.247366141227104e-28
-1.65 3.357045775143251e-27 1.3782526025808187e-26
-1.6400000000000001 5.746868190168223e-26 2.126293115036948e-26
-1.63 8.002934269836825e-26 -9.791924915250064e-26
-1.62 -4.19774946194511e-25 -4.0898619377580022e-25
-1.6099999999999999 -1.6219176612605978e-24 1.500797327917938e-25
-1.6 8.876472761575496e-25 4.259825215267036e-24
-1.5899999999999999 1.7248573908755142e-23 7.001137586995715e-24
-1.58 2.5404058402960583e-23 -2.604689132183926e-23
-1.57 -1.0973153896302302e-22 -1.155451751404748e-22
-1.56 -4.436014372206308e-22 9.033861099436714e-24
-1.55 1.1965151359653358e-22 1.0430172015344977e-21
-1.54 4.1154330558686685e-21 1.9487533580568118e-21
-1.53 6.876192613703541e-21 -5.157998360269828e-21
-1.52 -2.1617941937671244e-20 -2.6345196374104147e-20
-1.51 -9.828839645646563e-20 -8.03342489868444e-21
-1.5 -1.0453200716327705e-20 1.9836080845679748e-19
-1.49 7.670519971260332e-19 4.424538485147475e-19
-1.48 1.5277843506209135e-18 -7.108215005779342e-19
-1.47 -3.0523536664841063e-18 -4.7440150345428046e-18
-1.46 -1.728473165686314e-17 -3.5867411164890464e-18
-1.45 -9.484043678341679e-18 2.837631913884344e-17
-1.44 1.0862894664526499e-16 7.914852711386327e-17
-1.43 2.686582223915654e-16 -5.4848122881962955e-17
-1.42 -2.698787559546735e-16 -6.556476208365284e-16
-1.4100000000000001 -2.3491677340808913e-15 -8.352142035854683e-16
-1.4 -2.4580774942176456e-15 2.880143842634572e-15
-1.3900000000000001 1.1148237079044068e-14 1.0800487531663803e-14
-1.38 3.6199145173523514e-14 1.037127237873619e-15
-1.37 -6.1062288966987765e-15 -6.681943385489714e-14
-1.3599999999999999 -2.3810988279507147e-13 -1.2740359235716822e-13
-1.35 -3.87654417793748e-13 1.7929783360957446e-13
-1.3399999999999999 7.48045893936974e-13 1.0862239180438412e-12
-1.33 3.61886778498242e-12 8.853027521551678e-13
-1.3199999999999998 2.035309855147295e-12 -4.6923092371687806e-12
-1.31 -1.7024326360223462e-11 -1.3314687450488236e-11
-1.2999999999999998 -4.108434432665418e-11 2.550244981520279e-12
-1.29 2.169443415328728e-11 7.683417338324346e-11
-1.28 2.5777628226080077e-10 1.205937544668607e-10
-1.27 3.299227452771606e-10 -1.9143957696813064e-10
-1.26 -7.617724125047384e-10 -9.480165824240043e-10
-1.25 -2.9639050227596603e-09 -6.729857076067485e-10
-1.24 -1.2656549523068707e-09 3.5011633813810687e-09
-1.23 1.2215659333521516e-08 9.207564830188295e-09
-1.22 2.6538477563557148e-08 -8.670884638366823e-10
-1.21 -1.2372575102447946e-08 -4.3945053967781386e-08
-1.2 -1.413654673022122e-07 -6.992720946948669e-08
-1.19 -1.7894674910300626e-07 7.749689278284414e-08
-1.18 3.220885360665549e-07 4.318029120342725e-07
-1.17 1.2924593847047515e-06 3.860378075169965e-07
-1.1600000000000001 7.601427224634374e-07 -1.1566600750264594e-06
-1.15 -4.058810307893989e-06 -3.462813198073955e-06
-1.1400000000000001 -9.594508582096606e-06 -1.043547136658394e-06
-1.13 5.209645829307862e-07 1.1780300101354825e-05
-1.12 3.765169077209723e-05 2.2962110392095934e-05
-1.1099999999999999 5.7812480709786926e-05 -7.052937339756376e-06
-1.1 -4.7044296831380004e-05 -9.488828599308232e-05
-1.0899999999999999 -0.0002815988134379568 -0.00012533827418952665
-1.08 -0.00027426070847447393 0.000132971332332217
-1.0699999999999998 0.000542209522945102 0.0006355317147244575
-1.06 0.0017586794695961994 0.000547886779374809
-1.0499999999999998 0.0009167146957608394 -0.001220367926288341
-1.04 -0.0042519408277833124 -0.0036247447721419776
-1.03 -0.009327082699111514 -0.0017564708396780203
-1.02 -0.0010085567761873994 0.008345468726316618
-1.01 0.026467880894568085 0.017851409374510685
-1.0 0.042373447624825485 0.0026378668335824765
-0.99 -0.013082734902237169 -0.0466675756312738
-0.98 -0.13778700082432568 -0.07665809661918956
-0.97 -0.16564168895288298 0.012998597517926914
-0.96 0.12714827402318174 0.22150624061271404
-0.95 0.6151276439394757 0.2894454923688025
-0.94 0.5583241219682797 -0.13820826664894867
-0.9299999999999999 -0.7327593191296544 -0.9099080939158097
-0.9199999999999999 -2.390244716476982 -0.9693571039775705
-0.9099999999999999 -1.6247802552251722 0.7521165077363956
-0.8999999999999999 3.2514096825134473 3.2728651333878367
-0.8899999999999999 8.166378493211445 2.9091800255083493
-0.8799999999999999 4.093614301015928 -3.0604833201320396
-0.8699999999999999 -11.910502209660292 -10.385911060864373
-0.8599999999999999 -24.716427940119374 -7.920575317797284
-0.8499999999999999 -9.01299012291742 10.122488111546565
-0.8400000000000001 37.066065906034474 29.21381779140759
-0.8300000000000001 66.6469646657156 19.823064398064208
-0.8200000000000001 17.798735262957244 -28.039470363228194
-0.81 -99.34911562667607 -73.0079528402885
-0.8 -160.74513664102517 -46.10466615037056
-0.79 -33.351182979029666 65.755654508274
-0.78 230.8115496528235 162.10680221137085
-0.77 347.47926112363336 100.06655963745223
-0.76 64.15486315544801 -130.5885383738785
-0.75 -465.60539321839747 -319.0601076468092
-0.74 -673.0114050743102 -201.60145190981288
-0.73 -131.63958958187888 217.69159254320547
-0.72 814.0095590823435 554.037839657907
-0.71 1164.6542129342797 371.94032757085563
-0.7 274.2325445667456 -298.0721830548264
-0.69 -1226.725889360281 -842.7806614210807
-0.6799999999999999 -1791.3082255958477 -617.4103025204297
-0.6699999999999999 -533.7160120596067 319.02259637786284
-0.6599999999999999 1578.352125613398 1112.2819676134595
-0.6499999999999999 2430.7239769025177 905.9231328901874
-0.6399999999999999 915.7326627248096 -230.46476503528683
-0.6299999999999999 -1706.511710352125 -1257.5897986859254
-0.6199999999999999 -2883.5714156552363 -1156.4077911114862
-0.6099999999999999 -1346.2047531757282 29.003288281184194
-0.5999999999999999 1507.960291874995 1197.3158455355006
-0.5900000000000001 2958.919507815932 1266.3079897778687
-0.5800000000000001 1674.2950868926341 218.1645624691383
-0.5700000000000001 -1027.7074245731412 -935.3656484781635
-0.56 -2593.95893756027 -1174.0202824838948
-0.55 -1750.3479571302637 -404.83517787471027
-0.54 453.37442039196117 572.1472776688524
-0.53 1913.4562285923696 908.8772711901753
-0.52 1530.6609542659496 457.32033284289446
-0.51 0.255045570733338 -243.70328653061983
-0.5 -1163.1420833140899 -577.5333777952948
-0.49 -1113.6544639223375 -382.43432963100724
-0.48 -222.5879858615917 37.563880382972854
-0.47 563.0236753571802 293.5877236133124
-0.45999999999999996 669.186277597569 248.77477908748466
-0.44999999999999996 244.20269334020972 42.79418367708006
-0.43999999999999995 -201.6447172087887 -113.7539769809682
-0.42999999999999994 -328.4447519097411 -127.43102066153071
-0.41999999999999993 -169.28522861084326 -47.39563274849705
-0.4099999999999999 41.29499050456209 29.5365220788763
-0.3999999999999999 129.2786587431458 51.03956527255122
-0.3899999999999999 87.10788790523021 28.06120966524971
